time,gFx,gFy,gFz,TgF
5.797009737,0.0054,1.0383,0.0042,1.038
5.798109164,0.0068,1.0329,0.0067,1.033
5.798827185,0.0073,1.0398,0.0057,1.040
5.802463799,0.0024,1.0329,0.0052,1.033
5.807502497,0.0068,1.0325,0.0047,1.032
5.809195414,0.0093,1.0344,0.0091,1.034
5.810862758,0.0117,1.0310,0.0071,1.031
5.811721247,0.0059,1.0295,0.0071,1.030
5.817843383,0.0073,1.0295,0.0062,1.030
5.818802185,0.0063,1.0266,0.0091,1.027
5.819314581,0.0073,1.0242,0.0125,1.024
5.821197237,0.0073,1.0242,0.0120,1.024
5.830043226,0.0049,1.0256,0.0130,1.026
5.831392497,0.0083,1.0251,0.0110,1.025
5.831881924,0.0078,1.0276,0.0140,1.028
5.832275101,0.0083,1.0256,0.0159,1.026
5.837616247,0.0078,1.0251,0.0184,1.025
5.838048799,0.0068,1.0202,0.0145,1.020
5.843807393,0.0078,1.0246,0.0189,1.025
5.844620987,0.0059,1.0217,0.0208,1.022
5.848152966,0.0044,1.0227,0.0184,1.023
5.848579424,0.0029,1.0202,0.0218,1.020
5.851710987,0.0068,1.0222,0.0237,1.022
5.852370935,0.0020,1.0256,0.0189,1.026
5.859098331,0.0020,1.0227,0.0218,1.023
5.85978531,0.0024,1.0217,0.0252,1.022
5.860052601,0.0010,1.0246,0.0247,1.025
5.861198331,-0.0005,1.0198,0.0233,1.020
5.868088018,0.0010,1.0246,0.0252,1.025
5.869199581,-0.0015,1.0246,0.0272,1.025
5.873211247,-0.0029,1.0227,0.0262,1.023
5.873767862,-0.0034,1.0237,0.0277,1.024
5.877426612,-0.0063,1.0266,0.0257,1.027
5.878353643,-0.0034,1.0222,0.0252,1.023
5.87921432,-0.0034,1.0246,0.0272,1.025
5.881537654,-0.0083,1.0256,0.0257,1.026
5.888670674,-0.0073,1.0246,0.0242,1.025
5.889788435,-0.0068,1.0242,0.0228,1.024
5.892368122,-0.0054,1.0237,0.0198,1.024
5.893117185,-0.0054,1.0261,0.0233,1.026
5.897289841,-0.0068,1.0251,0.0252,1.025
5.897904529,-0.0068,1.0266,0.0218,1.027
5.898262445,-0.0049,1.0266,0.0213,1.027
5.902443122,-0.0063,1.0281,0.0213,1.028
5.907891404,-0.0049,1.0305,0.0169,1.031
5.909377133,-0.0083,1.0305,0.0218,1.031
5.911228279,-0.0063,1.0349,0.0203,1.035
5.912085935,-0.0098,1.0310,0.0184,1.031
5.917784268,-0.0093,1.0305,0.0189,1.031
5.918210466,-0.0093,1.0305,0.0198,1.031
5.921702445,-0.0073,1.0320,0.0208,1.032
5.922492549,-0.0103,1.0329,0.0223,1.033
5.930194841,-0.0049,1.0344,0.0233,1.035
5.931505779,-0.0078,1.0378,0.0203,1.038
5.932288799,-0.0068,1.0364,0.0257,1.037
5.932640049,-0.0068,1.0329,0.0198,1.033
5.933027393,-0.0078,1.0378,0.0213,1.038
5.938461976,-0.0059,1.0325,0.0257,1.033
5.944074633,-0.0063,1.0339,0.0257,1.034
5.944724008,-0.0054,1.0344,0.0233,1.035
5.949820935,-0.0078,1.0364,0.0257,1.037
5.950462028,-0.0083,1.0344,0.0257,1.035
5.952671716,-0.0098,1.0295,0.0262,1.030
5.953389737,-0.0044,1.0290,0.0277,1.029
5.953732497,-0.0073,1.0305,0.0291,1.031
5.958807237,-0.0054,1.0266,0.0316,1.027
5.962904633,-0.0049,1.0271,0.0306,1.028
5.96339156,-0.0059,1.0315,0.0306,1.032
5.967860362,-0.0010,1.0295,0.0360,1.030
5.968664476,-0.0015,1.0266,0.0306,1.027
5.973355987,-0.0029,1.0276,0.0296,1.028
5.973883226,-0.0029,1.0212,0.0360,1.022
5.979057081,0.0000,1.0237,0.0335,1.024
5.979973018,0.0000,1.0198,0.0350,1.020
5.982728643,0.0005,1.0222,0.0320,1.023
5.984009893,0.0049,1.0178,0.0350,1.018
5.987639841,0.0044,1.0173,0.0355,1.018
5.98899281,0.0020,1.0227,0.0335,1.023
5.98979906,0.0059,1.0178,0.0340,1.018
5.993977862,0.0044,1.0207,0.0325,1.021
5.997211872,0.0068,1.0188,0.0360,1.019
5.998006872,0.0078,1.0202,0.0360,1.021
6.001859685,0.0088,1.0207,0.0379,1.021
6.003295622,0.0059,1.0207,0.0389,1.021
6.00730906,0.0044,1.0212,0.0350,1.022
6.008480414,0.0054,1.0217,0.0369,1.022
6.013371351,0.0063,1.0246,0.0350,1.025
6.014244372,0.0068,1.0237,0.0335,1.024
6.014661664,0.0073,1.0261,0.0345,1.027
6.018138331,0.0020,1.0261,0.0306,1.027
6.02399031,0.0093,1.0251,0.0345,1.026
6.025434685,0.0044,1.0285,0.0320,1.029
6.028540883,0.0078,1.0256,0.0296,1.026
6.02929182,0.0073,1.0246,0.0286,1.025
6.038306195,0.0068,1.0271,0.0228,1.027
6.03907281,0.0078,1.0281,0.0272,1.028
6.039354112,0.0029,1.0329,0.0281,1.033
6.039602601,0.0049,1.0310,0.0242,1.031
6.043770153,0.0054,1.0315,0.0242,1.032
6.044190258,0.0054,1.0325,0.0189,1.033
6.048512601,0.0049,1.0339,0.0218,1.034
6.04929182,0.0044,1.0339,0.0150,1.034
6.054702914,0.0049,1.0344,0.0159,1.035
6.05542807,-0.0010,1.0354,0.0130,1.035
6.05959432,0.0034,1.0320,0.0125,1.032
6.060056039,-0.0005,1.0320,0.0106,1.032
6.060319633,0.0034,1.0373,0.0101,1.037
6.062956299,-0.0024,1.0334,0.0052,1.033
6.068411924,0.0000,1.0368,0.0091,1.037
6.069355518,0.0000,1.0315,0.0042,1.031
6.074042341,-0.0015,1.0344,0.0062,1.034
6.074725258,-0.0034,1.0354,0.0037,1.035
6.07908031,-0.0005,1.0368,0.0023,1.037
6.079578278,0.0005,1.0364,0.0023,1.036
6.083500206,0.0034,1.0329,0.0027,1.033
6.08420932,-0.0029,1.0354,0.0052,1.035
6.089585153,-0.0039,1.0334,0.0047,1.033
6.090122549,-0.0024,1.0359,0.0023,1.036
6.093314633,-0.0024,1.0364,0.0057,1.036
6.094211716,0.0005,1.0325,0.0057,1.032
6.098820726,-0.0015,1.0329,0.0062,1.033
6.099366716,-0.0020,1.0349,0.0057,1.035
6.099683747,-0.0010,1.0325,0.0062,1.032
6.103478226,-0.0059,1.0305,0.0027,1.031
6.108122237,-0.0020,1.0325,0.0071,1.032
6.109814789,-0.0020,1.0295,0.0047,1.030
6.112482028,-0.0068,1.0354,0.0101,1.035
6.113845101,-0.0024,1.0310,0.0071,1.031
6.117822549,-0.0088,1.0295,0.0106,1.030
6.119017966,-0.0059,1.0300,0.0076,1.030
6.128393539,-0.0078,1.0359,0.0125,1.036
6.131168435,-0.0068,1.0300,0.0120,1.030
6.131484737,-0.0054,1.0271,0.0120,1.027
6.131720049,-0.0073,1.0320,0.0125,1.032
6.132052237,-0.0063,1.0329,0.0150,1.033
6.137508174,-0.0073,1.0334,0.0179,1.034
6.137890935,-0.0044,1.0281,0.0189,1.028
6.138121768,-0.0044,1.0300,0.0150,1.030
6.145283122,-0.0083,1.0310,0.0154,1.031
6.145921872,-0.0083,1.0329,0.0169,1.033
6.146125778,-0.0083,1.0295,0.0130,1.030
6.148004216,-0.0068,1.0266,0.0145,1.027
6.156000883,-0.0063,1.0315,0.0169,1.032
6.156677341,-0.0049,1.0300,0.0169,1.030
6.15885406,-0.0078,1.0285,0.0154,1.029
6.159222862,-0.0078,1.0339,0.0203,1.034
6.159414476,-0.0068,1.0315,0.0189,1.032
6.163658643,-0.0068,1.0310,0.0159,1.031
6.168712914,-0.0078,1.0295,0.0164,1.030
6.169968851,-0.0068,1.0290,0.0150,1.029
6.177647028,-0.0063,1.0344,0.0159,1.035
6.178643278,-0.0073,1.0315,0.0140,1.032
6.17908906,-0.0059,1.0300,0.0140,1.030
6.179408643,-0.0078,1.0300,0.0120,1.030
6.179721195,-0.0063,1.0300,0.0125,1.030
6.183533643,-0.0063,1.0300,0.0110,1.030
6.189843018,-0.0029,1.0300,0.0130,1.030
6.190390362,-0.0029,1.0344,0.0106,1.034
6.194039997,-0.0034,1.0344,0.0091,1.034
6.194971195,-0.0024,1.0320,0.0062,1.032
6.195366508,-0.0029,1.0334,0.0052,1.033
6.19830781,-0.0005,1.0344,0.0027,1.034
6.204519008,-0.0005,1.0344,0.0081,1.034
6.206453174,-0.0005,1.0344,0.0057,1.034
6.209894476,0.0015,1.0349,0.0023,1.035
6.210692445,0.0010,1.0354,0.0023,1.035
6.21581807,-0.0005,1.0300,-0.0007,1.030
6.217841508,-0.0010,1.0383,0.0023,1.038
6.218451508,0.0020,1.0364,-0.0007,1.036
6.218981664,0.0024,1.0349,0.0076,1.035
6.224168174,0.0005,1.0368,0.0047,1.037
6.225784841,0.0034,1.0359,0.0047,1.036
6.228675674,0.0049,1.0315,0.0047,1.031
6.229629841,0.0010,1.0368,0.0013,1.037
6.230090674,0.0029,1.0354,0.0076,1.035
6.237878851,0.0049,1.0359,0.0096,1.036
6.240302862,0.0039,1.0354,0.0106,1.035
6.240690883,0.0044,1.0334,0.0140,1.034
6.24388708,0.0015,1.0325,0.0145,1.033
6.244448799,0.0024,1.0349,0.0140,1.035
6.253255205,0.0034,1.0305,0.0145,1.031
6.253913799,0.0049,1.0295,0.0174,1.030
6.254162497,0.0044,1.0300,0.0179,1.030
6.259636924,0.0044,1.0266,0.0223,1.027
6.263881872,0.0049,1.0281,0.0223,1.028
6.264293695,0.0024,1.0281,0.0237,1.028
6.264505883,0.0015,1.0232,0.0272,1.024
6.264688174,0.0000,1.0212,0.0262,1.022
6.268701143,0.0020,1.0173,0.0277,1.018
6.26958833,-0.0005,1.0178,0.0330,1.018
6.273492549,-0.0020,1.0207,0.0301,1.021
6.273979424,-0.0029,1.0183,0.0296,1.019
6.277730362,-0.0034,1.0202,0.0316,1.021
6.278547758,0.0000,1.0173,0.0350,1.018
6.283392862,-0.0020,1.0227,0.0320,1.023
6.28867932,-0.0054,1.0183,0.0360,1.019
6.289468487,-0.0005,1.0202,0.0340,1.021
6.293544112,-0.0010,1.0261,0.0369,1.027
6.294427393,-0.0034,1.0198,0.0330,1.020
6.298311924,-0.0039,1.0232,0.0364,1.024
6.298831403,-0.0024,1.0217,0.0355,1.022
6.302219997,-0.0049,1.0251,0.0320,1.026
6.30314333,-0.0078,1.0271,0.0296,1.028
6.303500778,-0.0068,1.0261,0.0291,1.027
6.307318122,-0.0068,1.0276,0.0272,1.028
6.31372083,-0.0093,1.0256,0.0262,1.026
6.315341299,-0.0112,1.0295,0.0223,1.030
6.316206768,-0.0068,1.0281,0.0233,1.028
6.31737281,-0.0098,1.0315,0.0237,1.032
6.330251508,-0.0078,1.0334,0.0203,1.034
6.330985049,-0.0093,1.0310,0.0198,1.031
6.331237393,-0.0098,1.0359,0.0194,1.036
6.331438435,-0.0059,1.0334,0.0150,1.034
6.331639112,-0.0127,1.0320,0.0115,1.032
6.331860674,-0.0093,1.0310,0.0120,1.031
6.337501247,-0.0107,1.0359,0.0096,1.036
6.337909685,-0.0098,1.0354,0.0106,1.035
6.342528591,-0.0034,1.0300,0.0101,1.030
6.343295935,-0.0073,1.0315,0.0125,1.032
6.348025414,-0.0049,1.0329,0.0096,1.033
6.348589997,-0.0063,1.0315,0.0150,1.032
6.348894008,-0.0107,1.0339,0.0110,1.034
6.35264208,-0.0049,1.0334,0.0081,1.033
6.358655258,-0.0059,1.0325,0.0164,1.033
6.359405101,-0.0083,1.0378,0.0120,1.038
6.363574789,-0.0059,1.0349,0.0150,1.035
6.364092549,-0.0093,1.0315,0.0169,1.032
6.367916768,-0.0098,1.0359,0.0120,1.036
6.36909083,-0.0117,1.0349,0.0140,1.035
6.373419268,-0.0078,1.0359,0.0203,1.036
6.373927185,-0.0088,1.0305,0.0150,1.031
6.379107445,-0.0098,1.0359,0.0169,1.036
6.379979216,-0.0078,1.0378,0.0164,1.038
6.383829997,-0.0068,1.0364,0.0115,1.036
6.385190987,-0.0122,1.0364,0.0159,1.037
6.386779112,-0.0078,1.0388,0.0164,1.039
6.387884997,-0.0063,1.0388,0.0179,1.039
6.39201057,-0.0107,1.0383,0.0159,1.038
6.394210049,-0.0093,1.0398,0.0189,1.040
6.396158643,-0.0059,1.0349,0.0198,1.035
6.397303435,-0.0063,1.0398,0.0208,1.040
6.401403903,-0.0068,1.0349,0.0223,1.035
6.402562028,-0.0049,1.0315,0.0286,1.032
6.407073955,-0.0020,1.0285,0.0247,1.029
6.408264685,0.0005,1.0325,0.0262,1.033
6.41122307,-0.0015,1.0227,0.0237,1.023
6.41208708,0.0010,1.0251,0.0247,1.025
6.417237966,0.0005,1.0217,0.0233,1.022
6.418550362,0.0034,1.0212,0.0252,1.022
6.42291281,0.0054,1.0178,0.0203,1.018
6.423414893,0.0063,1.0173,0.0267,1.018
6.429263799,0.0034,1.0163,0.0286,1.017
6.429875518,0.0068,1.0129,0.0242,1.013
6.43662307,0.0098,1.0139,0.0242,1.014
6.437540153,0.0063,1.0124,0.0272,1.013
6.437823278,0.0098,1.0134,0.0218,1.014
6.438082185,0.0112,1.0178,0.0198,1.018
6.446586351,0.0117,1.0149,0.0184,1.015
6.447314112,0.0146,1.0159,0.0213,1.016
6.447568799,0.0127,1.0168,0.0179,1.017
6.447758226,0.0127,1.0183,0.0145,1.018
6.45170531,0.0146,1.0227,0.0145,1.023
6.451984841,0.0142,1.0222,0.0115,1.022
6.459774372,0.0156,1.0212,0.0115,1.021
6.460596924,0.0137,1.0198,0.0125,1.020
6.461180778,0.0127,1.0227,0.0042,1.023
6.463946351,0.0146,1.0227,0.0047,1.023
6.46690708,0.0142,1.0276,0.0032,1.028
6.467667862,0.0117,1.0281,0.0023,1.028
6.473558382,0.0137,1.0271,-0.0007,1.027
6.474012497,0.0098,1.0285,-0.0022,1.029
6.47924083,0.0112,1.0310,-0.0027,1.031
6.48000307,0.0117,1.0300,-0.0017,1.030
6.480271507,0.0112,1.0290,-0.0095,1.029
6.48297333,0.0083,1.0325,-0.0115,1.033
6.488433955,0.0088,1.0325,-0.0110,1.033
6.489225518,0.0083,1.0315,-0.0115,1.032
6.493591976,0.0083,1.0290,-0.0120,1.029
6.494578226,0.0093,1.0251,-0.0105,1.025
6.494992705,0.0098,1.0325,-0.0120,1.033
6.497565101,0.0063,1.0320,-0.0129,1.032
6.502888695,0.0034,1.0261,-0.0100,1.026
6.504486924,0.0063,1.0281,-0.0129,1.028
6.507732237,0.0034,1.0295,-0.0125,1.030
6.509535153,0.0034,1.0271,-0.0125,1.027
6.51185031,0.0010,1.0300,-0.0085,1.030
6.513013018,0.0020,1.0334,-0.0076,1.033
6.517522862,0.0034,1.0320,-0.0051,1.032
6.518824945,0.0000,1.0329,-0.0012,1.033
6.523591091,0.0020,1.0339,0.0032,1.034
6.52507557,0.0005,1.0349,0.0071,1.035
6.527336039,-0.0020,1.0339,0.0081,1.034
6.528184424,-0.0010,1.0364,0.0067,1.036
6.538889737,-0.0039,1.0383,0.0150,1.038
6.53950781,-0.0054,1.0359,0.0184,1.036
6.539702862,-0.0015,1.0373,0.0194,1.038
6.539861768,-0.0034,1.0393,0.0272,1.040
6.546607914,-0.0088,1.0417,0.0252,1.042
6.547088174,-0.0088,1.0398,0.0262,1.040
6.547388226,-0.0073,1.0422,0.0281,1.043
6.547649632,-0.0093,1.0447,0.0350,1.045
6.554022757,-0.0073,1.0471,0.0428,1.048
6.554674424,-0.0117,1.0442,0.0374,1.045
6.55488057,-0.0127,1.0500,0.0413,1.051
6.558803018,-0.0117,1.0495,0.0443,1.051
6.563480049,-0.0117,1.0495,0.0482,1.051
6.563944216,-0.0132,1.0481,0.0477,1.049
6.569214268,-0.0137,1.0481,0.0530,1.050
6.570187914,-0.0151,1.0481,0.0521,1.049
6.574002393,-0.0151,1.0476,0.0545,1.049
6.574811768,-0.0127,1.0452,0.0526,1.047
6.578799424,-0.0132,1.0437,0.0535,1.045
6.579208226,-0.0190,1.0427,0.0550,1.044
6.579425205,-0.0186,1.0412,0.0550,1.043
6.583663382,-0.0176,1.0408,0.0530,1.042
6.58945333,-0.0186,1.0364,0.0530,1.038
6.589999789,-0.0176,1.0359,0.0540,1.037
6.593504737,-0.0190,1.0334,0.0516,1.035
6.594396455,-0.0205,1.0315,0.0457,1.033
6.598957653,-0.0181,1.0261,0.0462,1.027
6.599484476,-0.0195,1.0261,0.0408,1.027
6.603519737,-0.0176,1.0242,0.0399,1.025
6.605323382,-0.0112,1.0193,0.0394,1.020
6.608629528,-0.0142,1.0134,0.0389,1.014
6.610252757,-0.0156,1.0159,0.0345,1.017
6.610746403,-0.0107,1.0124,0.0340,1.013
6.612114997,-0.0107,1.0119,0.0311,1.012
6.618161976,-0.0068,1.0100,0.0311,1.010
6.619450934,-0.0029,1.0066,0.0277,1.007
6.629452341,-0.0029,1.0090,0.0291,1.009
6.63016458,0.0044,1.0095,0.0267,1.010
6.63043833,0.0073,1.0075,0.0306,1.008
6.630648851,0.0103,1.0056,0.0311,1.006
6.633480414,0.0127,1.0075,0.0316,1.008
6.634105049,0.0161,1.0075,0.0335,1.008
6.638278434,0.0142,1.0080,0.0311,1.009
6.638804476,0.0215,1.0061,0.0355,1.007
6.643987028,0.0220,1.0046,0.0350,1.005
6.644701195,0.0244,1.0090,0.0360,1.010
6.648267028,0.0273,1.0095,0.0364,1.011
6.64861333,0.0298,1.0100,0.0374,1.011
6.652945466,0.0313,1.0066,0.0384,1.008
6.653871976,0.0332,1.0139,0.0428,1.015
6.659451351,0.0298,1.0080,0.0389,1.009
6.660375362,0.0317,1.0119,0.0408,1.013
6.663228955,0.0342,1.0095,0.0433,1.011
6.663756559,0.0361,1.0105,0.0462,1.012
6.669701976,0.0356,1.0115,0.0433,1.013
6.670608018,0.0356,1.0075,0.0457,1.009
6.676602966,0.0332,1.0144,0.0530,1.016
6.677640882,0.0371,1.0080,0.0486,1.010
6.680110309,0.0352,1.0124,0.0506,1.014
6.680490674,0.0317,1.0115,0.0472,1.013
6.683881612,0.0381,1.0095,0.0506,1.011
6.684727653,0.0356,1.0080,0.0472,1.010
6.688646507,0.0352,1.0124,0.0462,1.014
6.689160882,0.0342,1.0105,0.0496,1.012
6.689395987,0.0298,1.0144,0.0467,1.016
6.694129684,0.0317,1.0168,0.0452,1.018
6.69869583,0.0308,1.0110,0.0491,1.013
6.69909208,0.0283,1.0129,0.0452,1.014
6.704501455,0.0249,1.0095,0.0443,1.011
6.704816195,0.0278,1.0115,0.0418,1.013
6.707836091,0.0210,1.0139,0.0418,1.015
6.708581195,0.0195,1.0139,0.0408,1.015
6.71480958,0.0166,1.0144,0.0389,1.015
6.715297445,0.0176,1.0144,0.0350,1.015
6.715614997,0.0122,1.0178,0.0345,1.018
6.718437393,0.0107,1.0173,0.0306,1.018
6.724883018,0.0117,1.0193,0.0281,1.020
6.725727549,0.0068,1.0202,0.0247,1.021
6.729019216,0.0044,1.0188,0.0257,1.019
6.729528955,0.0083,1.0266,0.0223,1.027
6.734431039,0.0044,1.0276,0.0257,1.028
6.735197445,0.0034,1.0305,0.0247,1.031
6.735527237,0.0020,1.0285,0.0194,1.029
6.739015205,0.0000,1.0320,0.0223,1.032
6.743836716,-0.0020,1.0305,0.0218,1.031
6.744469841,-0.0010,1.0325,0.0189,1.033
6.749891143,0.0005,1.0344,0.0198,1.035
6.750356455,0.0034,1.0364,0.0223,1.037
6.755512653,-0.0029,1.0368,0.0174,1.037
6.755987653,-0.0039,1.0344,0.0208,1.035
6.756268695,-0.0034,1.0368,0.0208,1.037
6.759628903,-0.0063,1.0383,0.0179,1.038
6.764608539,-0.0054,1.0364,0.0184,1.037
6.765344372,-0.0078,1.0393,0.0194,1.040
6.769445153,-0.0078,1.0364,0.0223,1.037
6.770381195,-0.0088,1.0427,0.0228,1.043
6.77647807,-0.0083,1.0368,0.0203,1.037
6.777661039,-0.0049,1.0408,0.0198,1.041
6.778068122,-0.0103,1.0373,0.0218,1.038
6.778425778,-0.0078,1.0368,0.0198,1.037
6.784721612,-0.0078,1.0408,0.0174,1.041
6.78582682,-0.0073,1.0398,0.0174,1.040
6.789566924,-0.0078,1.0368,0.0179,1.037
6.790101507,-0.0063,1.0398,0.0179,1.040
6.793810049,-0.0039,1.0408,0.0213,1.041
6.795547028,-0.0059,1.0383,0.0169,1.038
6.79637208,-0.0044,1.0412,0.0218,1.041
6.799992237,-0.0034,1.0393,0.0203,1.039
6.803277341,-0.0005,1.0373,0.0203,1.038
6.804241924,-0.0049,1.0368,0.0228,1.037
6.808309059,-0.0005,1.0364,0.0203,1.037
6.809991455,-0.0005,1.0354,0.0218,1.036
6.81369458,-0.0010,1.0359,0.0198,1.036
6.81442208,-0.0044,1.0339,0.0194,1.034
6.81480432,0.0000,1.0329,0.0169,1.033
6.818534424,0.0034,1.0383,0.0179,1.038
6.824332549,0.0029,1.0368,0.0154,1.037
6.825735309,0.0010,1.0315,0.0179,1.032
6.829593591,0.0000,1.0325,0.0159,1.033
6.830427914,0.0024,1.0325,0.0159,1.033
6.839076559,0.0000,1.0310,0.0130,1.031
6.839835257,0.0005,1.0349,0.0179,1.035
6.840102549,0.0000,1.0290,0.0150,1.029
6.84035057,0.0005,1.0334,0.0125,1.034
6.844367184,0.0010,1.0344,0.0086,1.034
6.84493182,0.0000,1.0305,0.0115,1.031
6.850724841,0.0000,1.0339,0.0086,1.034
6.851375934,-0.0024,1.0344,0.0071,1.034
6.856318695,0.0015,1.0334,0.0052,1.033
6.856684164,0.0005,1.0315,0.0067,1.031
6.857369372,-0.0020,1.0354,0.0052,1.035
6.86139458,0.0005,1.0310,0.0052,1.031
6.862208903,0.0000,1.0344,0.0067,1.034
6.865238591,0.0015,1.0368,0.0008,1.037
6.869916976,0.0024,1.0334,0.0032,1.033
6.87074557,0.0020,1.0325,0.0018,1.032
6.876994997,0.0020,1.0383,-0.0002,1.038
6.877952601,0.0015,1.0408,-0.0037,1.041
6.878362914,0.0034,1.0359,-0.0071,1.036
6.878712445,0.0005,1.0359,-0.0095,1.036
6.88415932,-0.0005,1.0398,-0.0076,1.040
6.88568333,0.0029,1.0354,-0.0076,1.035
6.892600257,0.0024,1.0398,-0.0090,1.040
6.893660049,0.0034,1.0437,-0.0105,1.044
6.895985934,0.0020,1.0403,-0.0100,1.040
6.896550934,0.0039,1.0452,-0.0100,1.045
6.900599164,0.0034,1.0452,-0.0105,1.045
6.902758851,0.0039,1.0461,-0.0090,1.046
6.904150778,0.0005,1.0447,-0.0095,1.045
6.905291195,0.0044,1.0452,-0.0090,1.045
6.909568174,0.0034,1.0505,-0.0051,1.051
6.911207028,0.0010,1.0456,-0.0071,1.046
6.915205309,0.0020,1.0447,-0.0037,1.045
6.916218903,-0.0010,1.0452,-0.0066,1.045
6.919047966,-0.0015,1.0500,-0.0022,1.050
6.919786091,-0.0005,1.0408,-0.0046,1.041
6.920167289,-0.0010,1.0432,-0.0027,1.043
6.923421611,-0.0010,1.0408,-0.0027,1.041
6.929711768,-0.0010,1.0417,-0.0037,1.042
6.930786768,-0.0010,1.0432,-0.0022,1.043
6.941219997,0.0000,1.0364,0.0027,1.036
6.942005309,-0.0005,1.0403,0.0062,1.040
6.942308643,-0.0015,1.0427,0.0047,1.043
6.94253557,0.0024,1.0383,0.0101,1.038
6.946495309,0.0015,1.0383,0.0145,1.038
6.946951299,0.0039,1.0427,0.0184,1.043
6.947204684,0.0005,1.0471,0.0184,1.047
6.951956091,0.0015,1.0427,0.0223,1.043
6.956208851,0.0044,1.0403,0.0233,1.041
6.956647236,0.0039,1.0427,0.0247,1.043
6.956951351,0.0063,1.0412,0.0257,1.042
6.961871351,0.0103,1.0412,0.0237,1.042
6.966952809,0.0068,1.0388,0.0237,1.039
6.967635622,0.0044,1.0417,0.0223,1.042
6.970354997,0.0059,1.0437,0.0223,1.044
6.970860361,0.0039,1.0408,0.0164,1.041
6.976548382,0.0039,1.0447,0.0140,1.045
6.977704684,0.0029,1.0417,0.0120,1.042
6.981840309,0.0015,1.0427,0.0130,1.043
6.982284893,0.0010,1.0403,0.0145,1.040
6.986013018,0.0020,1.0403,0.0120,1.040
6.986884216,0.0024,1.0378,0.0154,1.038
6.989836039,0.0000,1.0403,0.0076,1.040
6.990380622,0.0010,1.0368,0.0110,1.037
6.995180153,-0.0005,1.0427,0.0120,1.043
6.99610083,-0.0029,1.0383,0.0101,1.038
7.001942549,-0.0020,1.0364,0.0096,1.036
7.002824268,0.0024,1.0354,0.0067,1.035
7.003180882,0.0005,1.0354,0.0018,1.035
7.006863747,0.0044,1.0339,0.0027,1.034
7.011892289,0.0024,1.0354,0.0023,1.035
7.014409424,0.0059,1.0378,0.0032,1.038
7.015200466,0.0073,1.0373,0.0003,1.037
7.015942601,0.0054,1.0393,-0.0007,1.039
7.020038799,0.0063,1.0437,0.0018,1.044
7.021621039,0.0098,1.0437,-0.0042,1.044
7.024705778,0.0063,1.0515,-0.0017,1.052
7.026392914,0.0044,1.0505,-0.0017,1.051
7.037470309,0.0054,1.0525,-0.0022,1.052
7.03880057,0.0063,1.0638,-0.0002,1.064
7.03947833,-0.0059,1.0638,0.0037,1.064
7.040022184,0.0010,1.0726,-0.0139,1.073
7.04055458,0.0083,1.0726,-0.0100,1.073
7.042438955,0.0044,1.0691,0.0013,1.069
7.047546351,0.0029,1.0647,0.0052,1.065
7.048045205,0.0000,1.0677,0.0101,1.068
7.049994059,-0.0005,1.0701,0.0101,1.070
7.050355049,-0.0029,1.0682,0.0140,1.068
7.054809736,-0.0068,1.0618,0.0198,1.062
7.055143382,-0.0063,1.0569,0.0218,1.057
7.062459007,-0.0068,1.0569,0.0218,1.057
7.063403122,-0.0103,1.0481,0.0267,1.048
7.06375432,-0.0117,1.0452,0.0306,1.046
7.065069945,-0.0083,1.0364,0.0311,1.037
7.065616403,-0.0151,1.0315,0.0389,1.032
7.070290778,-0.0107,1.0285,0.0423,1.029
7.076190778,-0.0166,1.0251,0.0438,1.026
7.077163591,-0.0146,1.0178,0.0452,1.019
7.081002757,-0.0156,1.0154,0.0540,1.017
7.081599788,-0.0117,1.0119,0.0555,1.014
7.08603182,-0.0166,1.0075,0.0560,1.009
7.086967966,-0.0107,1.0061,0.0609,1.008
7.093349059,-0.0156,1.0017,0.0633,1.004
7.094300726,-0.0161,0.9997,0.0653,1.002
7.095982028,-0.0151,1.0002,0.0711,1.003
7.096447601,-0.0107,1.0017,0.0721,1.004
7.09691807,-0.0112,0.9978,0.0726,1.000
7.099864997,-0.0122,0.9983,0.0731,1.001
7.108460361,-0.0107,0.9978,0.0731,1.001
7.110870778,-0.0098,0.9983,0.0701,1.001
7.112223903,-0.0112,0.9929,0.0609,0.995
7.113546559,-0.0098,0.9983,0.0687,1.001
7.116243747,-0.0107,0.9934,0.0682,0.996
7.117661976,-0.0063,0.9968,0.0672,0.999
7.120074788,-0.0059,0.9934,0.0677,0.996
7.122664424,-0.0005,0.9968,0.0633,0.999
7.123063122,-0.0015,0.9963,0.0648,0.998
7.125716351,-0.0005,0.9978,0.0599,1.000
7.132119788,0.0010,0.9939,0.0584,0.996
7.133739372,0.0049,0.9968,0.0584,0.999
7.135009268,0.0039,0.9968,0.0574,0.998
7.136162757,0.0059,1.0007,0.0560,1.002
7.146215622,0.0044,0.9988,0.0526,1.000
7.146833174,0.0088,0.9988,0.0540,1.000
7.147037549,0.0073,1.0007,0.0501,1.002
7.147224841,0.0112,1.0002,0.0530,1.002
7.151976455,0.0117,0.9997,0.0472,1.001
7.152350986,0.0098,0.9968,0.0501,0.998
7.156080049,0.0117,0.9973,0.0540,0.999
7.156455309,0.0142,1.0002,0.0477,1.001
7.162634684,0.0122,1.0012,0.0521,1.003
7.163518486,0.0083,1.0002,0.0501,1.002
7.163827809,0.0166,1.0080,0.0501,1.009
