time,gFx,gFy,gFz,TgF
5.332116404,0.0283,0.0445,1.0054,1.007
5.337138071,0.0215,0.0440,1.0068,1.008
5.337613018,0.0254,0.0455,1.0088,1.010
5.342152237,0.0283,0.0391,1.0044,1.006
5.342922862,0.0259,0.0382,1.0049,1.006
5.347333956,0.0317,0.0386,1.0044,1.006
5.348221664,0.0298,0.0425,1.0019,1.003
5.351886716,0.0293,0.0396,1.0034,1.005
5.352812966,0.0322,0.0386,1.0024,1.004
5.359091977,0.0347,0.0401,1.0058,1.007
5.360213383,0.0332,0.0391,0.9966,0.998
5.363923331,0.0352,0.0401,1.0034,1.005
5.364444998,0.0332,0.0352,0.9985,1.000
5.364756039,0.0332,0.0323,1.0019,1.003
5.368374373,0.0337,0.0323,1.0029,1.004
5.373622185,0.0352,0.0352,0.9985,1.000
5.374504112,0.0415,0.0396,0.9941,0.996
5.377724373,0.0381,0.0367,0.9941,0.996
5.378800727,0.0352,0.0323,0.9951,0.996
5.383029373,0.0371,0.0396,0.9956,0.997
5.384898331,0.0332,0.0372,0.9941,0.995
5.385724268,0.0342,0.0382,0.9990,1.000
5.38700255,0.0347,0.0421,0.9966,0.998
5.392315518,0.0366,0.0406,0.9985,1.000
5.393510623,0.0391,0.0406,0.9966,0.998
5.397912029,0.0361,0.0411,0.9951,0.997
5.399074321,0.0332,0.0386,0.9941,0.995
5.401241821,0.0313,0.0401,0.9956,0.997
5.402023279,0.0317,0.0416,0.9956,0.997
5.406557602,0.0337,0.0435,0.9980,1.000
5.407586404,0.0278,0.0416,1.0000,1.001
5.408309112,0.0332,0.0440,1.0024,1.004
5.411575987,0.0313,0.0440,0.9971,0.999
5.417908539,0.0317,0.0460,0.9956,0.997
5.419034946,0.0288,0.0469,0.9961,0.998
5.4217088,0.0293,0.0484,0.9941,0.996
5.422165362,0.0273,0.0504,0.9892,0.991
5.43302255,0.0254,0.0504,0.9941,0.996
5.433778018,0.0278,0.0489,0.9922,0.994
5.434092966,0.0269,0.0504,0.9922,0.994
5.434307914,0.0239,0.0543,0.9892,0.991
5.438061768,0.0254,0.0494,0.9946,0.996
5.438454268,0.0269,0.0552,0.9936,0.996
5.443056508,0.0244,0.0499,0.9863,0.988
5.443957862,0.0259,0.0513,0.9902,0.992
5.447050727,0.0352,0.0489,0.9883,0.990
5.44769505,0.0352,0.0460,0.9878,0.989
5.452867498,0.0361,0.0435,0.9863,0.988
5.453664321,0.0361,0.0455,0.9873,0.989
5.459879164,0.0361,0.0479,0.9912,0.993
5.460843748,0.0347,0.0489,0.9927,0.994
5.463103123,0.0327,0.0523,0.9878,0.990
5.463866091,0.0308,0.0513,0.9883,0.990
5.464225935,0.0264,0.0460,0.9863,0.988
5.466963331,0.0303,0.0435,0.9887,0.990
5.475181716,0.0259,0.0425,0.9931,0.994
5.476261821,0.0249,0.0455,0.9922,0.994
5.477563487,0.0259,0.0445,0.9951,0.996
5.478067498,0.0273,0.0391,0.9985,1.000
5.483690518,0.0249,0.0391,1.0005,1.002
5.484704164,0.0283,0.0391,0.9980,0.999
5.485052654,0.0303,0.0401,1.0078,1.009
5.487668071,0.0293,0.0352,1.0137,1.015
5.491974841,0.0303,0.0367,1.0156,1.017
5.493596873,0.0322,0.0342,1.0132,1.014
5.498437498,0.0322,0.0352,1.0229,1.024
5.50081505,0.0322,0.0352,1.0239,1.025
5.501628591,0.0347,0.0401,1.0234,1.025
5.502321143,0.0308,0.0352,1.0244,1.025
5.507039737,0.0356,0.0333,1.0259,1.027
5.507719216,0.0396,0.0367,1.0220,1.023
5.51345182,0.0400,0.0352,1.0268,1.028
5.513949112,0.0400,0.0347,1.0234,1.025
5.514634216,0.0391,0.0377,1.0200,1.021
5.521388227,0.0400,0.0347,1.0180,1.019
5.52222906,0.0376,0.0352,1.0137,1.015
5.522580831,0.0410,0.0342,1.0063,1.008
5.527740414,0.0435,0.0382,1.0073,1.009
5.528329633,0.0449,0.0347,0.9985,1.000
5.539903331,0.0415,0.0342,0.9956,0.997
5.540742862,0.0449,0.0377,0.9936,0.995
5.541074945,0.0449,0.0372,0.9907,0.992
5.54133531,0.0430,0.0342,0.9878,0.989
5.543270102,0.0444,0.0391,0.9809,0.983
5.543858487,0.0459,0.0421,0.9775,0.979
5.544102862,0.0449,0.0357,0.9731,0.975
5.548100987,0.0469,0.0386,0.9775,0.979
5.552465466,0.0454,0.0411,0.9726,0.975
5.552967654,0.0454,0.0382,0.9761,0.978
5.557491977,0.0449,0.0391,0.9736,0.975
5.558209789,0.0439,0.0396,0.9736,0.975
5.563059737,0.0439,0.0416,0.9800,0.982
5.563824945,0.0483,0.0416,0.9819,0.984
5.567783383,0.0513,0.0440,0.9839,0.986
5.568762341,0.0527,0.0406,0.9887,0.991
5.575560102,0.0543,0.0465,0.9873,0.990
5.576589425,0.0538,0.0435,0.9941,0.997
5.579615466,0.0543,0.0435,0.9985,1.001
5.580202498,0.0548,0.0450,0.9985,1.001
5.58419557,0.0552,0.0474,1.0044,1.007
5.585173227,0.0538,0.0455,1.0019,1.004
5.585547914,0.0533,0.0455,1.0073,1.010
5.588156352,0.0538,0.0469,1.0039,1.006
5.593472914,0.0523,0.0421,1.0068,1.009
5.595048018,0.0503,0.0430,1.0039,1.006
5.598174112,0.0503,0.0406,1.0063,1.008
5.599618383,0.0513,0.0396,1.0058,1.008
5.602432862,0.0469,0.0421,1.0029,1.005
5.60363557,0.0483,0.0416,1.0014,1.003
5.604378956,0.0449,0.0372,1.0029,1.005
5.607746664,0.0464,0.0401,1.0005,1.002
5.612151977,0.0469,0.0362,0.9995,1.001
5.613002081,0.0439,0.0372,0.9980,1.000
5.619968435,0.0435,0.0357,1.0000,1.002
5.621096664,0.0405,0.0318,0.9975,0.999
5.62171781,0.0444,0.0382,1.0005,1.002
5.622217706,0.0430,0.0425,0.9995,1.001
5.62798182,0.0439,0.0386,1.0034,1.005
5.62842505,0.0430,0.0382,0.9990,1.001
5.63477156,0.0435,0.0411,1.0005,1.002
5.635709841,0.0435,0.0372,0.9990,1.001
5.638990987,0.0405,0.0377,0.9985,1.000
5.639444112,0.0400,0.0401,0.9961,0.998
5.643117081,0.0361,0.0411,0.9971,0.999
5.644157498,0.0352,0.0430,0.9961,0.998
5.650638383,0.0356,0.0421,0.9936,0.995
5.651659633,0.0342,0.0386,0.9980,0.999
5.653889633,0.0317,0.0372,0.9956,0.997
5.654335102,0.0293,0.0386,0.9961,0.997
5.659799945,0.0298,0.0411,0.9912,0.992
5.660733904,0.0303,0.0430,0.9936,0.995
5.663256456,0.0283,0.0416,0.9975,0.999
5.664054164,0.0293,0.0372,1.0005,1.002
5.664387602,0.0283,0.0435,0.9966,0.998
5.667852133,0.0303,0.0450,0.9995,1.001
5.674387602,0.0308,0.0430,0.9971,0.998
5.675301248,0.0288,0.0435,0.9936,0.995
5.678493383,0.0313,0.0421,0.9956,0.997
5.679007341,0.0332,0.0440,0.9927,0.994
5.684527081,0.0317,0.0445,0.9941,0.996
5.685410727,0.0352,0.0450,0.9961,0.998
5.690039581,0.0337,0.0450,0.9936,0.995
5.691301456,0.0337,0.0440,0.9956,0.997
5.693717862,0.0337,0.0445,0.9927,0.994
5.694655154,0.0361,0.0465,0.9941,0.996
5.697666248,0.0347,0.0430,1.0005,1.002
5.698970466,0.0405,0.0416,0.9971,0.999
5.702767029,0.0396,0.0460,0.9956,0.997
5.70398281,0.0376,0.0396,0.9956,0.997
5.704499633,0.0347,0.0450,0.9956,0.997
5.708371195,0.0366,0.0411,0.9897,0.991
5.718475779,0.0366,0.0406,0.9917,0.993
5.721430362,0.0361,0.0440,0.9922,0.994
5.721704841,0.0366,0.0421,0.9887,0.990
5.721929685,0.0361,0.0396,0.9927,0.994
5.737193122,0.0347,0.0455,0.9887,0.990
5.73797057,0.0356,0.0411,0.9912,0.993
5.738301508,0.0337,0.0396,0.9912,0.993
5.738540935,0.0332,0.0435,0.9902,0.992
5.738800154,0.0332,0.0401,0.9927,0.994
5.739023383,0.0317,0.0425,0.9941,0.996
5.739285831,0.0317,0.0416,0.9927,0.994
5.739713227,0.0303,0.0416,0.9936,0.995
5.744918227,0.0313,0.0406,0.9907,0.992
5.74546031,0.0303,0.0435,0.9917,0.993
5.749721143,0.0303,0.0401,0.9956,0.997
5.750624268,0.0337,0.0416,0.9971,0.998
5.750989685,0.0317,0.0406,1.0019,1.003
5.755253852,0.0327,0.0401,1.0044,1.006
5.760059789,0.0288,0.0396,1.0044,1.006
5.760982289,0.0347,0.0401,1.0005,1.002
5.763563331,0.0303,0.0411,1.0058,1.007
5.76419005,0.0317,0.0425,1.0044,1.006
5.764665831,0.0337,0.0367,1.0097,1.011
5.768335154,0.0327,0.0382,1.0073,1.009
5.77465531,0.0347,0.0396,1.0068,1.008
5.776853695,0.0313,0.0367,1.0083,1.009
5.778165935,0.0366,0.0372,1.0073,1.009
5.77917932,0.0381,0.0357,1.0073,1.009
5.784752081,0.0371,0.0367,1.0058,1.007
5.786308591,0.0337,0.0401,1.0088,1.010
5.787001977,0.0356,0.0406,1.0058,1.007
5.788042445,0.0376,0.0377,1.0044,1.006
5.793490727,0.0361,0.0386,1.0068,1.008
5.795612185,0.0337,0.0382,1.0078,1.009
5.798706404,0.0376,0.0367,1.0083,1.010
5.800330831,0.0352,0.0377,1.0049,1.006
5.802943122,0.0381,0.0386,1.0054,1.007
5.804082602,0.0386,0.0396,1.0039,1.005
5.808211143,0.0396,0.0425,1.0010,1.003
5.809111768,0.0400,0.0421,1.0024,1.004
5.809533383,0.0430,0.0362,1.0034,1.005
5.813226143,0.0415,0.0391,1.0010,1.003
5.819025414,0.0430,0.0401,1.0000,1.002
5.820131404,0.0430,0.0367,0.9966,0.998
5.831754268,0.0420,0.0435,0.9975,0.999
5.832573852,0.0400,0.0396,1.0000,1.002
5.832831664,0.0400,0.0396,1.0029,1.004
5.833053539,0.0376,0.0406,1.0000,1.002
5.835555727,0.0420,0.0425,1.0000,1.002
5.836055466,0.0396,0.0425,0.9975,0.999
5.839914008,0.0430,0.0382,0.9946,0.996
5.840645466,0.0420,0.0396,0.9951,0.997
5.846036716,0.0396,0.0425,0.9951,0.997
5.846503122,0.0400,0.0406,0.9946,0.996
5.846767445,0.0425,0.0411,0.9975,0.999
5.849728018,0.0376,0.0386,0.9946,0.996
5.854958747,0.0371,0.0396,0.9907,0.992
5.85558906,0.0381,0.0396,0.9907,0.992
5.858914945,0.0366,0.0425,0.9941,0.996
5.859981143,0.0386,0.0396,0.9922,0.994
5.863947029,0.0391,0.0382,0.9912,0.993
5.864539633,0.0347,0.0382,0.9971,0.998
5.868835935,0.0322,0.0430,0.9931,0.995
5.869140154,0.0356,0.0362,0.9971,0.998
5.87571031,0.0352,0.0396,0.9971,0.998
5.876282706,0.0332,0.0406,0.9975,0.999
5.878634477,0.0308,0.0386,0.9990,1.000
5.878954477,0.0332,0.0377,1.0034,1.005
5.883989685,0.0303,0.0377,0.9980,0.999
5.8848088,0.0337,0.0382,0.9980,0.999
5.88514656,0.0308,0.0421,1.0024,1.004
5.890392602,0.0327,0.0396,1.0044,1.006
5.895799581,0.0303,0.0391,1.0000,1.001
5.896337862,0.0313,0.0406,1.0034,1.005
5.900201768,0.0327,0.0421,1.0034,1.005
5.90113557,0.0342,0.0406,1.0019,1.003
5.90482557,0.0352,0.0411,1.0049,1.006
5.905362602,0.0366,0.0425,1.0039,1.005
5.90937781,0.0352,0.0386,1.0058,1.007
5.909956925,0.0361,0.0391,1.0063,1.008
5.918421925,0.0356,0.0450,1.0039,1.006
5.920268175,0.0386,0.0386,1.0049,1.006
5.921167237,0.0391,0.0342,1.0044,1.006
5.921964529,0.0415,0.0386,1.0024,1.004
5.932754425,0.0391,0.0416,1.0005,1.002
5.933783383,0.0386,0.0411,0.9980,1.000
5.934115466,0.0430,0.0406,0.9980,1.000
5.934339633,0.0425,0.0391,1.0000,1.002
5.934557341,0.0405,0.0391,0.9980,1.000
5.934742289,0.0410,0.0396,0.9975,0.999
5.942038591,0.0435,0.0386,1.0019,1.004
5.942663227,0.0430,0.0396,0.9990,1.001
5.945907445,0.0444,0.0406,0.9985,1.000
5.946499737,0.0425,0.0421,0.9990,1.001
5.949444164,0.0435,0.0372,0.9985,1.000
5.95027906,0.0391,0.0421,0.9961,0.998
5.955192549,0.0415,0.0411,0.9980,1.000
5.955917445,0.0405,0.0382,0.9990,1.001
5.959889789,0.0400,0.0386,0.9980,1.000
5.961000414,0.0425,0.0377,0.9995,1.001
5.966538487,0.0454,0.0367,0.9966,0.998
5.967628904,0.0435,0.0396,1.0000,1.002
5.971503695,0.0400,0.0396,1.0029,1.004
5.972054789,0.0396,0.0352,1.0010,1.002
5.975517393,0.0405,0.0425,1.0019,1.004
5.976467654,0.0430,0.0430,1.0014,1.003
5.981591977,0.0430,0.0421,0.9985,1.000
5.983319164,0.0430,0.0377,1.0034,1.005
5.984621768,0.0425,0.0425,1.0014,1.003
5.985475102,0.0439,0.0396,1.0005,1.002
5.986110466,0.0439,0.0411,1.0005,1.002
5.989100362,0.0435,0.0391,1.0019,1.004
5.993730362,0.0439,0.0377,1.0010,1.003
5.994799008,0.0425,0.0372,1.0039,1.005
5.99883656,0.0410,0.0377,1.0034,1.005
6.000980466,0.0439,0.0406,1.0029,1.005
6.005977133,0.0435,0.0342,1.0058,1.007
6.00755531,0.0449,0.0382,1.0088,1.010
6.00934281,0.0444,0.0338,1.0093,1.011
6.010296768,0.0415,0.0401,1.0107,1.012
6.014078331,0.0454,0.0382,1.0107,1.012
6.015871404,0.0435,0.0406,1.0146,1.016
6.019177341,0.0415,0.0338,1.0166,1.018
6.020207237,0.0439,0.0338,1.0171,1.019
6.028974216,0.0435,0.0401,1.0166,1.018
6.029641404,0.0376,0.0357,1.0190,1.020
6.029880935,0.0420,0.0372,1.0205,1.022
6.030084581,0.0391,0.0396,1.0161,1.018
6.035814529,0.0391,0.0362,1.0185,1.020
6.036335622,0.0415,0.0382,1.0190,1.021
6.039108279,0.0405,0.0386,1.0244,1.026
6.039862341,0.0400,0.0347,1.0234,1.025
6.045144424,0.0376,0.0377,1.0244,1.026
6.045517029,0.0381,0.0377,1.0268,1.028
6.04935406,0.0371,0.0372,1.0224,1.024
6.050111924,0.0391,0.0406,1.0220,1.024
6.054622549,0.0366,0.0396,1.0195,1.021
6.055135935,0.0376,0.0362,1.0205,1.022
6.062111352,0.0381,0.0357,1.0195,1.021
6.06308156,0.0371,0.0357,1.0166,1.018
6.066128487,0.0366,0.0367,1.0161,1.017
6.066674685,0.0366,0.0357,1.0161,1.017
6.06696932,0.0347,0.0342,1.0132,1.014
6.070040414,0.0342,0.0333,1.0122,1.013
6.076100622,0.0366,0.0357,1.0112,1.013
6.077060414,0.0371,0.0382,1.0034,1.005
6.08029281,0.0396,0.0328,1.0024,1.004
6.080789841,0.0425,0.0391,0.9995,1.001
6.085891508,0.0400,0.0342,0.9966,0.998
6.088495518,0.0415,0.0421,0.9897,0.991
6.089807549,0.0391,0.0396,0.9936,0.995
6.09081307,0.0425,0.0416,0.9887,0.991
6.094940206,0.0400,0.0465,0.9878,0.990
6.096298227,0.0400,0.0430,0.9819,0.984
6.100453695,0.0400,0.0450,0.9863,0.988
6.102661404,0.0405,0.0479,0.9790,0.981
6.106383539,0.0391,0.0508,0.9800,0.982
6.108339893,0.0337,0.0513,0.9731,0.975
6.109483487,0.0371,0.0557,0.9746,0.977
6.110204945,0.0361,0.0538,0.9717,0.974
6.114741768,0.0347,0.0533,0.9697,0.972
6.115819789,0.0361,0.0557,0.9673,0.970
6.120177393,0.0337,0.0621,0.9643,0.967
6.121121143,0.0317,0.0631,0.9643,0.967
6.129261404,0.0273,0.0601,0.9643,0.967
6.13049682,0.0278,0.0626,0.9604,0.963
6.131054581,0.0283,0.0694,0.9585,0.961
6.131805674,0.0273,0.0645,0.9614,0.964
6.137357549,0.0308,0.0679,0.9599,0.963
6.137789216,0.0298,0.0670,0.9609,0.964
6.141696039,0.0298,0.0650,0.9590,0.962
6.142485831,0.0293,0.0655,0.9599,0.963
6.145386039,0.0293,0.0621,0.9594,0.962
6.145766872,0.0308,0.0635,0.9658,0.968
6.150507966,0.0332,0.0650,0.9663,0.969
6.151095987,0.0371,0.0660,0.9663,0.969
6.155124424,0.0366,0.0635,0.9712,0.974
6.155817341,0.0396,0.0635,0.9746,0.977
6.160089841,0.0396,0.0596,0.9770,0.980
6.160567341,0.0415,0.0611,0.9804,0.983
6.166011924,0.0425,0.0596,0.9839,0.987
6.166724268,0.0430,0.0606,0.9892,0.992
6.170482862,0.0439,0.0562,0.9878,0.990
6.171026091,0.0454,0.0533,0.9922,0.995
6.176475518,0.0483,0.0538,0.9941,0.997
6.177465049,0.0488,0.0543,0.9975,1.000
6.181000258,0.0493,0.0523,1.0000,1.003
6.181746872,0.0469,0.0523,1.0000,1.002
6.185410049,0.0498,0.0513,1.0093,1.012
6.186338695,0.0493,0.0499,1.0034,1.006
6.190731351,0.0508,0.0455,1.0058,1.008
6.192683487,0.0498,0.0489,1.0093,1.012
6.195660987,0.0508,0.0450,1.0107,1.013
6.196631299,0.0523,0.0455,1.0117,1.014
6.200131039,0.0503,0.0386,1.0102,1.012
6.201379945,0.0552,0.0411,1.0137,1.016
6.205615622,0.0513,0.0362,1.0102,1.012
6.206674581,0.0601,0.0401,1.0102,1.013
6.209935049,0.0601,0.0377,1.0102,1.013
6.210769008,0.0587,0.0396,1.0068,1.009
6.215720518,0.0601,0.0352,1.0034,1.006
6.21661531,0.0601,0.0421,1.0083,1.011
6.217115206,0.0562,0.0382,1.0078,1.010
6.220722289,0.0621,0.0391,1.0078,1.010
6.226555935,0.0577,0.0425,1.0137,1.016
6.227252758,0.0577,0.0391,1.0146,1.017
6.230957289,0.0596,0.0411,1.0141,1.017
6.231579633,0.0572,0.0440,1.0122,1.015
6.238870726,0.0587,0.0430,1.0137,1.016
6.239912081,0.0552,0.0411,1.0127,1.015
6.243596039,0.0577,0.0479,1.0156,1.018
6.244049529,0.0577,0.0489,1.0137,1.016
6.244295206,0.0548,0.0455,1.0132,1.016
6.244545049,0.0543,0.0460,1.0156,1.018
6.250903956,0.0527,0.0479,1.0117,1.014
6.25199682,0.0552,0.0469,1.0102,1.013
6.25930156,0.0483,0.0469,1.0029,1.005
6.260494529,0.0293,0.0523,1.0000,1.002
6.260870883,0.0391,0.0582,0.9985,1.001
6.26123906,0.0523,0.0504,0.9946,0.997
6.267658226,0.0650,0.0489,0.9922,0.995
6.268619945,0.0655,0.0494,0.9941,0.997
6.271302393,0.0611,0.0543,0.9902,0.994
6.272013643,0.0601,0.0523,0.9834,0.987
6.276758643,0.0631,0.0528,0.9819,0.985
6.277646612,0.0606,0.0557,0.9800,0.983
6.28220807,0.0616,0.0513,0.9814,0.985
6.284005362,0.0616,0.0538,0.9795,0.983
6.285445101,0.0577,0.0499,0.9785,0.981
6.286238435,0.0498,0.0479,0.9780,0.980
6.290144945,0.0508,0.0474,0.9814,0.984
6.291675518,0.0479,0.0460,0.9829,0.985
6.295657758,0.0459,0.0489,0.9853,0.988
6.296527654,0.0449,0.0469,0.9834,0.986
6.301283279,0.0435,0.0421,0.9917,0.994
6.302455206,0.0420,0.0455,0.9878,0.990
6.303111456,0.0430,0.0425,0.9946,0.996
6.305783539,0.0410,0.0479,0.9971,0.999
6.310149372,0.0400,0.0435,0.9985,1.000
6.310944268,0.0391,0.0421,1.0010,1.003
6.317306872,0.0430,0.0416,1.0000,1.002
6.317773018,0.0405,0.0406,1.0024,1.004
6.321427706,0.0420,0.0352,1.0088,1.010
6.321938591,0.0420,0.0367,1.0078,1.009
6.32778182,0.0454,0.0362,1.0088,1.010
6.328736039,0.0464,0.0338,1.0102,1.012
6.333987706,0.0454,0.0347,1.0073,1.009
6.334521976,0.0420,0.0338,1.0024,1.004
6.336892654,0.0430,0.0338,1.0088,1.010
6.337300779,0.0483,0.0318,1.0039,1.006
6.340996195,0.0483,0.0333,1.0078,1.010
6.341640049,0.0459,0.0279,1.0034,1.005
6.346016351,0.0454,0.0333,1.0000,1.002
6.346375779,0.0479,0.0303,0.9990,1.001
6.346585779,0.0469,0.0303,1.0000,1.002
6.35191656,0.0464,0.0342,0.9966,0.998
6.358731351,0.0439,0.0342,0.9966,0.998
6.35980906,0.0483,0.0362,0.9971,0.999
6.363075779,0.0469,0.0377,0.9951,0.997
6.363873851,0.0410,0.0435,0.9931,0.995
6.367723174,0.0420,0.0425,0.9941,0.996
6.368703226,0.0400,0.0430,0.9946,0.996
6.373405258,0.0400,0.0465,0.9873,0.989
6.374346872,0.0425,0.0450,0.9936,0.996
6.377512445,0.0405,0.0474,0.9883,0.990
6.37810031,0.0425,0.0494,0.9873,0.989
6.381819633,0.0386,0.0528,0.9868,0.989
6.382766403,0.0371,0.0548,0.9883,0.990
6.386430883,0.0376,0.0557,0.9858,0.988
6.387795518,0.0176,0.0460,0.9853,0.987
6.392192497,0.0005,0.0665,0.9790,0.981
6.39417932,0.0313,0.0543,0.9800,0.982
6.398035206,0.0474,0.0474,0.9848,0.987
6.400115049,0.0449,0.0548,0.9887,0.991
6.401329841,0.0493,0.0616,0.9878,0.991
6.402039528,0.0488,0.0606,0.9917,0.995
6.40642432,0.0513,0.0601,0.9922,0.995
6.407248851,0.0523,0.0601,0.9897,0.993
6.411739164,0.0523,0.0611,0.9907,0.994
6.412570206,0.0527,0.0582,0.9907,0.994
6.41300406,0.0469,0.0611,0.9990,1.002
6.420513383,0.0464,0.0606,0.9975,1.000
6.421727393,0.0464,0.0582,1.0005,1.003
6.422190674,0.0444,0.0577,1.0019,1.005
6.426710466,0.0425,0.0577,1.0054,1.008
6.427165726,0.0415,0.0572,1.0078,1.010
6.427507706,0.0439,0.0523,1.0054,1.008
6.435673591,0.0410,0.0538,1.0083,1.011
6.43863182,0.0405,0.0484,1.0117,1.014
6.439019008,0.0415,0.0528,1.0180,1.020
6.442910414,0.0410,0.0494,1.0220,1.024
6.443939737,0.0405,0.0479,1.0220,1.024
6.44920281,0.0376,0.0445,1.0234,1.025
6.450047497,0.0400,0.0396,1.0220,1.024
6.45391156,0.0396,0.0435,1.0195,1.021
6.454465466,0.0400,0.0386,1.0190,1.021
6.454794789,0.0400,0.0411,1.0205,1.022
6.458844789,0.0405,0.0377,1.0137,1.015
6.462917289,0.0376,0.0352,1.0127,1.014
6.463603903,0.0420,0.0328,1.0112,1.013
6.467010466,0.0454,0.0342,1.0073,1.009
6.468128591,0.0410,0.0342,1.0054,1.007
6.474536195,0.0415,0.0313,1.0029,1.004
6.475478903,0.0420,0.0303,1.0019,1.003
6.477785674,0.0430,0.0308,0.9961,0.997
6.478331976,0.0425,0.0372,0.9971,0.999
6.478681508,0.0449,0.0294,0.9961,0.998
6.483723643,0.0469,0.0328,0.9922,0.994
6.487058226,0.0469,0.0328,0.9917,0.993
6.487680674,0.0469,0.0318,0.9927,0.994
6.492516299,0.0474,0.0338,0.9917,0.993
6.494161091,0.0459,0.0357,0.9917,0.993
6.498265831,0.0483,0.0391,0.9824,0.984
6.500231143,0.0474,0.0372,0.9863,0.988
6.501820362,0.0493,0.0382,0.9902,0.992
6.502748174,0.0498,0.0377,0.9897,0.992
6.507338122,0.0543,0.0382,0.9868,0.989
6.508426872,0.0488,0.0411,0.9863,0.988
6.511785778,0.0493,0.0435,0.9883,0.990
6.51275182,0.0533,0.0430,0.9936,0.996
6.520355935,0.0523,0.0450,0.9907,0.993
6.521458851,0.0543,0.0479,0.9902,0.993
6.522519737,0.0543,0.0425,0.9887,0.991
6.522974581,0.0533,0.0465,0.9946,0.997
6.528699685,0.0518,0.0465,0.9956,0.998
6.529132341,0.0488,0.0469,1.0000,1.002
6.531342966,0.0513,0.0508,0.9951,0.998
6.532054633,0.0527,0.0508,0.9980,1.001
6.538068226,0.0518,0.0508,0.9990,1.002
6.538396508,0.0483,0.0499,0.9975,1.000
6.538585726,0.0483,0.0504,0.9995,1.002
6.541895726,0.0493,0.0518,0.9951,0.998
6.546565362,0.0464,0.0513,0.9956,0.998
6.547094633,0.0474,0.0518,0.9985,1.001
6.553691664,0.0488,0.0508,0.9961,0.999
6.554668799,0.0479,0.0489,0.9985,1.001
6.558101351,0.0474,0.0538,0.9975,1.000
6.558619528,0.0493,0.0523,0.9995,1.002
6.562263487,0.0483,0.0508,1.0014,1.004
6.562813331,0.0464,0.0508,1.0014,1.004
6.568240049,0.0454,0.0484,1.0068,1.009
6.569248122,0.0459,0.0499,1.0024,1.005
6.572346247,0.0493,0.0450,1.0024,1.005
6.572832653,0.0488,0.0469,1.0073,1.010
6.577571299,0.0498,0.0440,1.0063,1.009
6.579331456,0.0493,0.0460,1.0097,1.012
6.581747237,0.0503,0.0455,1.0088,1.011
6.582421247,0.0508,0.0440,1.0112,1.013
6.587572133,0.0493,0.0411,1.0093,1.011
6.588814528,0.0479,0.0396,1.0024,1.004
6.589615466,0.0483,0.0401,1.0019,1.004
6.594494841,0.0459,0.0391,1.0029,1.005
6.597280049,0.0493,0.0406,0.9995,1.002
6.598188695,0.0464,0.0382,1.0014,1.003
6.602150258,0.0479,0.0406,1.0005,1.002
6.602992705,0.0523,0.0357,1.0005,1.002
6.608155466,0.0493,0.0391,1.0000,1.002
6.609369841,0.0454,0.0411,0.9985,1.000
6.61214333,0.0493,0.0396,0.9990,1.001
6.613179112,0.0503,0.0362,0.9971,0.999
6.620605101,0.0548,0.0362,0.9990,1.001
6.621709112,0.0503,0.0416,0.9951,0.997
6.622156664,0.0513,0.0377,0.9931,0.995
6.62249458,0.0513,0.0391,0.9936,0.996
6.629218383,0.0552,0.0416,0.9936,0.996
6.629687914,0.0567,0.0377,0.9902,0.993
6.633066299,0.0572,0.0396,0.9917,0.994
6.633764008,0.0533,0.0421,0.9931,0.995
6.638227601,0.0538,0.0440,0.9971,0.999
6.63858781,0.0548,0.0430,0.9946,0.997
6.644267289,0.0557,0.0416,0.9936,0.996
6.645085414,0.0543,0.0425,0.9956,0.998
6.645370362,0.0567,0.0450,0.9946,0.997
6.651126768,0.0582,0.0445,0.9956,0.998
6.653261924,0.0538,0.0435,0.9966,0.999
6.65376307,0.0538,0.0445,0.9975,1.000
6.658050622,0.0518,0.0469,1.0000,1.002
6.65900583,0.0543,0.0450,1.0000,1.002
6.662183226,0.0518,0.0489,1.0000,1.003
6.662739476,0.0533,0.0435,1.0024,1.005
6.669505987,0.0543,0.0469,1.0044,1.007
6.670420049,0.0538,0.0455,1.0073,1.010
6.670800258,0.0488,0.0440,1.0010,1.003
6.674579372,0.0508,0.0460,1.0078,1.010
6.678903539,0.0513,0.0421,0.9980,1.000
6.679616299,0.0488,0.0416,1.0010,1.003
6.682892445,0.0449,0.0445,0.9995,1.001
6.685079841,0.0474,0.0465,0.9975,1.000
6.689665987,0.0493,0.0435,1.0000,1.002
6.691183695,0.0449,0.0406,0.9966,0.998
6.692177445,0.0488,0.0455,0.9946,0.997
6.692657653,0.0439,0.0450,0.9941,0.996
6.697704164,0.0454,0.0435,0.9922,0.994
6.69870781,0.0435,0.0435,0.9887,0.991
6.703280935,0.0454,0.0469,0.9892,0.991
6.704384216,0.0439,0.0465,0.9863,0.988
6.707941091,0.0454,0.0450,0.9917,0.994
6.708865258,0.0439,0.0435,0.9887,0.991
6.709396039,0.0430,0.0484,0.9917,0.994
6.718116976,0.0444,0.0411,0.9887,0.991
6.719213122,0.0439,0.0430,0.9927,0.995
6.721132653,0.0444,0.0440,0.9887,0.991
6.736728174,0.0405,0.0435,0.9902,0.992
6.737486716,0.0430,0.0494,0.9917,0.994
6.737735466,0.0396,0.0440,0.9922,0.994
6.737932549,0.0386,0.0435,0.9912,0.993
6.738116455,0.0396,0.0440,0.9912,0.993
6.73826682,0.0430,0.0421,0.9946,0.996
