time,gFx,gFy,gFz,TgF
5.390724894,0.0171,1.3295,0.2763,1.358
5.390899217,0.0132,1.3452,0.2485,1.368
5.394841509,0.0103,1.3457,0.2246,1.364
5.395187811,-0.0054,1.3574,0.2129,1.374
5.401787915,-0.0068,1.3671,0.1928,1.381
5.402396457,-0.0020,1.3814,0.1835,1.394
5.405650936,-0.0015,1.3916,0.1752,1.403
5.405938957,-0.0059,1.4082,0.1596,1.417
5.40651729,-0.0156,1.4199,0.1430,1.427
5.409644529,-0.0151,1.4331,0.1264,1.439
5.415866248,-0.0088,1.4492,0.1048,1.453
5.416488279,-0.0186,1.4756,0.0872,1.478
5.420075727,-0.0151,1.4923,0.0648,1.494
5.420319113,-0.0044,1.4967,0.0438,1.497
5.424396092,-0.0049,1.5260,0.0237,1.526
5.424952029,-0.0161,1.5602,0.0037,1.560
5.430875832,0.0088,1.5660,-0.0237,1.566
5.431515727,0.0264,1.5904,-0.0315,1.591
5.431756248,0.0420,1.6095,-0.0491,1.611
5.43570005,0.0474,1.6437,-0.0662,1.646
5.43993255,0.0543,1.6725,-0.0759,1.675
5.440733175,0.0527,1.7161,-0.0828,1.719
5.445228852,0.0567,1.7527,-0.0886,1.756
5.445840154,0.0577,1.7834,-0.0940,1.787
5.452051613,0.0675,1.8040,-0.1087,1.809
5.452704217,0.0572,1.8514,-0.1209,1.856
5.45544229,0.0479,1.8826,-0.1336,1.888
5.455922342,0.0352,1.8948,-0.1522,1.901
5.461113957,0.0347,1.8958,-0.1688,1.904
5.461653175,0.0322,1.9130,-0.1746,1.921
5.462384321,0.0322,1.9090,-0.1898,1.919
5.465936821,0.0361,1.8948,-0.2044,1.906
5.471935832,0.0449,1.8807,-0.2167,1.894
5.473740207,0.0527,1.8480,-0.2396,1.864
5.475933696,0.0631,1.8211,-0.2641,1.841
5.476869529,0.0723,1.7922,-0.2904,1.817
5.479650259,0.0821,1.7600,-0.3163,1.790
5.480897654,0.0948,1.7170,-0.3330,1.752
5.485227134,0.1163,1.6774,-0.3623,1.720
5.486337967,0.1348,1.6467,-0.3965,1.699
5.490687342,0.1588,1.6071,-0.4302,1.671
5.491561196,0.1769,1.5597,-0.4478,1.632
5.492000102,0.1823,1.5167,-0.4502,1.593
5.500904998,0.2003,1.4585,-0.4581,1.542
5.503952029,0.2018,1.4126,-0.4766,1.504
5.504419634,0.2169,1.3667,-0.4874,1.467
5.523066509,0.2272,1.3129,-0.4810,1.417
5.523877029,0.2262,1.2660,-0.4903,1.376
5.5242813,0.2155,1.2147,-0.5025,1.332
5.52464729,0.1925,1.1820,-0.5035,1.299
5.524969373,0.1686,1.1536,-0.5206,1.277
5.525416457,0.1383,1.1126,-0.5230,1.237
5.525742707,0.1143,1.0784,-0.5298,1.207
5.526293071,0.0845,1.0476,-0.5323,1.178
5.526555415,0.0626,1.0075,-0.5274,1.139
5.526816977,0.0303,0.9792,-0.5269,1.112
5.532019946,0.0059,0.9494,-0.5196,1.082
5.532801092,-0.0195,0.9225,-0.5123,1.055
5.537224009,-0.0405,0.8947,-0.5001,1.026
5.537684113,-0.0611,0.8712,-0.4917,1.002
5.541161873,-0.0811,0.8473,-0.4751,0.975
5.541910467,-0.1065,0.8238,-0.4551,0.947
5.542616352,-0.1358,0.8077,-0.4288,0.924
5.548745675,-0.1583,0.7945,-0.3960,0.902
5.550853019,-0.1842,0.7794,-0.3662,0.881
5.551413592,-0.1998,0.7681,-0.3384,0.863
5.555793071,-0.2252,0.7559,-0.3109,0.848
5.556676769,-0.2438,0.7481,-0.2816,0.836
5.561883852,-0.2511,0.7373,-0.2553,0.820
5.562597706,-0.2683,0.7319,-0.2323,0.813
5.562939738,-0.2839,0.7310,-0.2122,0.812
5.566383227,-0.3005,0.7383,-0.1942,0.820
5.572336977,-0.3137,0.7388,-0.1815,0.823
5.574562238,-0.3313,0.7447,-0.1707,0.833
5.575566665,-0.3498,0.7525,-0.1556,0.844
5.576445623,-0.3620,0.7589,-0.1453,0.853
5.5802938,-0.3748,0.7677,-0.1302,0.864
5.581234113,-0.3904,0.7755,-0.1190,0.876
5.593273279,-0.4017,0.7891,-0.1057,0.892
5.594808696,-0.4129,0.8014,-0.0999,0.907
5.595584894,-0.4168,0.8116,-0.0960,0.917
5.596083175,-0.4139,0.8184,-0.0784,0.920
5.596531717,-0.4056,0.8248,-0.0706,0.922
5.597007811,-0.3772,0.8214,-0.0603,0.906
5.610607394,-0.3855,0.8360,-0.0535,0.922
5.611326925,-0.3894,0.8482,-0.0476,0.935
5.611565206,-0.3821,0.8615,-0.0418,0.943
5.611783488,-0.3763,0.8698,-0.0374,0.948
5.611972863,-0.3635,0.8776,-0.0403,0.951
5.61214354,-0.3523,0.8869,-0.0398,0.955
5.616839321,-0.3322,0.8932,-0.0413,0.954
5.617270988,-0.3132,0.8986,-0.0501,0.953
5.620713904,-0.2961,0.9167,-0.0515,0.965
5.621093904,-0.2805,0.9279,-0.0554,0.971
5.625937759,-0.2599,0.9396,-0.0593,0.977
5.626812654,-0.2438,0.9469,-0.0603,0.980
5.630742811,-0.2257,0.9607,-0.0642,0.989
5.631299321,-0.1950,0.9690,-0.0667,0.991
5.636348956,-0.1720,0.9763,-0.0671,0.994
5.636640467,-0.1466,0.9870,-0.0789,1.001
5.641585363,-0.1256,0.9983,-0.0789,1.009
5.642160831,-0.1119,1.0139,-0.0794,1.023
5.642313019,-0.0875,1.0300,-0.0789,1.037
5.646402602,-0.0718,1.0417,-0.0789,1.047
5.651370415,-0.0562,1.0574,-0.0803,1.062
5.651596404,-0.0366,1.0701,-0.0779,1.074
5.651713852,-0.0142,1.0804,-0.0764,1.083
5.656195675,0.0029,1.0857,-0.0711,1.088
5.661107811,0.0239,1.0950,-0.0735,1.098
5.661337967,0.0366,1.1023,-0.0750,1.105
5.666116717,0.0572,1.1180,-0.0740,1.122
5.666674165,0.0758,1.1146,-0.0706,1.119
5.671974477,0.0933,1.1238,-0.0774,1.130
5.672389425,0.1065,1.1292,-0.0759,1.137
5.672548904,0.1207,1.1326,-0.0745,1.141
5.675896821,0.1290,1.1307,-0.0750,1.140
5.680417759,0.1441,1.1268,-0.0789,1.139
5.681087238,0.1510,1.1238,-0.0823,1.137
5.68655354,0.1549,1.1312,-0.0867,1.145
5.6868688,0.1608,1.1224,-0.0877,1.137
5.691167186,0.1652,1.1131,-0.0896,1.129
5.691671144,0.1720,1.1067,-0.0901,1.124
5.697906456,0.1759,1.0975,-0.1013,1.116
5.698565154,0.1764,1.0799,-0.1092,1.100
5.701008384,0.1735,1.0687,-0.1131,1.089
5.701356404,0.1627,1.0598,-0.1112,1.078
5.701544946,0.1519,1.0481,-0.1209,1.066
5.707487342,0.1461,1.0339,-0.1180,1.051
5.714136144,0.1348,1.0149,-0.1239,1.031
5.714541925,0.1231,0.9992,-0.1317,1.015
5.717018488,0.1192,0.9807,-0.1302,0.996
5.717311821,0.1099,0.9577,-0.1341,0.973
5.721590102,0.0943,0.9430,-0.1361,0.957
5.722361821,0.0743,0.9318,-0.1326,0.944
5.727050779,0.0562,0.9113,-0.1380,0.923
5.727564217,0.0420,0.8942,-0.1351,0.905
5.731463227,0.0342,0.8698,-0.1351,0.881
5.732367186,0.0142,0.8522,-0.1322,0.863
5.737567342,-0.0020,0.8331,-0.1229,0.842
5.738654946,-0.0171,0.8111,-0.1195,0.820
5.742678175,-0.0347,0.7960,-0.1107,0.804
5.74324729,-0.0543,0.7750,-0.0984,0.783
5.748626196,-0.0699,0.7467,-0.0842,0.755
5.749521092,-0.0758,0.7276,-0.0759,0.735
5.749929946,-0.0875,0.7031,-0.0647,0.712
5.753319686,-0.1011,0.6836,-0.0540,0.693
5.757249113,-0.1094,0.6553,-0.0452,0.666
5.758294373,-0.1212,0.6342,-0.0393,0.647
5.762120259,-0.1270,0.6122,-0.0330,0.626
5.762699477,-0.1329,0.5937,-0.0232,0.609
5.767197133,-0.1475,0.5732,-0.0198,0.592
5.769354321,-0.1505,0.5536,-0.0149,0.574
5.772580102,-0.1647,0.5287,-0.0115,0.554
5.773897029,-0.1696,0.5111,-0.0037,0.539
5.774757133,-0.1764,0.4935,-0.0027,0.524
5.775770936,-0.1891,0.4818,-0.0002,0.518
5.781320779,-0.1959,0.4632,0.0062,0.503
5.782557394,-0.1979,0.4515,0.0091,0.493
5.792731925,-0.2033,0.4339,0.0150,0.479
5.794308592,-0.2003,0.4197,0.0135,0.465
5.794996456,-0.2038,0.4041,0.0194,0.453
5.795447186,-0.2057,0.3948,0.0252,0.446
5.795814998,-0.2047,0.3865,0.0277,0.438
5.796165154,-0.2057,0.3772,0.0242,0.430
5.808407238,-0.1998,0.3714,0.0262,0.423
5.808953071,-0.1930,0.3631,0.0286,0.412
5.809206404,-0.1906,0.3611,0.0340,0.410
5.809447133,-0.1818,0.3582,0.0286,0.403
5.8134513,-0.1749,0.3597,0.0296,0.401
5.814278383,-0.1720,0.3587,0.0291,0.399
5.816467758,-0.1662,0.3601,0.0277,0.398
5.816848175,-0.1608,0.3714,0.0223,0.405
5.822582238,-0.1549,0.3763,0.0194,0.407
5.823368175,-0.1451,0.3807,0.0189,0.408
5.823715363,-0.1295,0.3894,0.0213,0.411
5.827721196,-0.1358,0.4031,0.0159,0.426
5.833030883,-0.1407,0.4192,0.0081,0.442
5.833771665,-0.1383,0.4295,0.0071,0.451
5.837172394,-0.1334,0.4442,0.0003,0.464
5.837691144,-0.1309,0.4613,-0.0022,0.480
5.84296604,-0.1109,0.4696,-0.0022,0.483
5.843738436,-0.1202,0.4891,-0.0007,0.504
5.846465467,-0.1300,0.5072,-0.0032,0.524
5.846797706,-0.1285,0.5297,-0.0100,0.545
5.852795519,-0.1348,0.5458,-0.0105,0.562
5.853122186,-0.1314,0.5683,-0.0164,0.584
5.853301144,-0.1304,0.5888,-0.0149,0.603
5.856414321,-0.1173,0.6025,-0.0095,0.614
5.861624113,-0.1212,0.6205,-0.0056,0.632
5.8622363,-0.1363,0.6499,-0.0051,0.664
5.867006977,-0.1397,0.6719,-0.0017,0.686
5.868636977,-0.1387,0.6895,-0.0027,0.703
5.8722538,-0.1319,0.7095,-0.0027,0.722
5.874209998,-0.1368,0.7344,0.0106,0.747
5.87498854,-0.1417,0.7525,0.0154,0.766
5.876778331,-0.1417,0.7696,0.0228,0.783
5.882274633,-0.1461,0.7926,0.0350,0.807
5.883200936,-0.1519,0.8175,0.0403,0.832
5.892090936,-0.1490,0.8316,0.0506,0.846
5.893267758,-0.1563,0.8512,0.0545,0.867
5.893871196,-0.1593,0.8634,0.0570,0.880
5.896259321,-0.1657,0.8830,0.0643,0.901
5.908989686,-0.1686,0.9010,0.0677,0.919
5.909774477,-0.1740,0.9137,0.0667,0.933
5.91047354,-0.1769,0.9342,0.0696,0.953
5.910839477,-0.1803,0.9504,0.0755,0.970
5.911120883,-0.1798,0.9641,0.0736,0.983
5.911333175,-0.1920,0.9807,0.0779,1.002
5.913730779,-0.1974,0.9958,0.0823,1.019
5.914341561,-0.1969,1.0066,0.0799,1.029
5.920182446,-0.1989,1.0237,0.0853,1.046
5.920712967,-0.2052,1.0349,0.0843,1.058
5.921047654,-0.2033,1.0491,0.0887,1.072
5.924994581,-0.2082,1.0564,0.0946,1.081
5.928389477,-0.2121,1.0672,0.0921,1.092
5.928989373,-0.2121,1.0789,0.0950,1.104
5.933527967,-0.2155,1.0877,0.0994,1.113
5.93461104,-0.2179,1.0999,0.0980,1.126
5.934973488,-0.2213,1.1038,0.1014,1.130
5.939694477,-0.2155,1.1087,0.1073,1.135
5.944484061,-0.2179,1.1185,0.1073,1.145
5.944997238,-0.2223,1.1229,0.1073,1.150
5.947439738,-0.2252,1.1268,0.1117,1.154
5.948372602,-0.2233,1.1268,0.1107,1.154
5.953291248,-0.2213,1.1307,0.1127,1.158
5.953811196,-0.2204,1.1360,0.1176,1.163
5.954281196,-0.2179,1.1297,0.1171,1.156
5.958160363,-0.2150,1.1341,0.1273,1.161
5.964410258,-0.2116,1.1307,0.1327,1.158
5.966483956,-0.2116,1.1312,0.1376,1.159
5.969405936,-0.2038,1.1326,0.1430,1.160
5.970772602,-0.1989,1.1297,0.1503,1.157
5.973873383,-0.1969,1.1341,0.1478,1.161
5.975677394,-0.1886,1.1302,0.1532,1.156
5.97776755,-0.1896,1.1316,0.1552,1.158
5.978941873,-0.1798,1.1326,0.1571,1.158
5.982748956,-0.1735,1.1307,0.1601,1.155
5.98353854,-0.1715,1.1277,0.1571,1.151
5.992910571,-0.1627,1.1297,0.1605,1.153
5.993503435,-0.1544,1.1253,0.1591,1.147
5.993779113,-0.1495,1.1219,0.1566,1.143
5.994139477,-0.1427,1.1238,0.1581,1.144
5.994370258,-0.1363,1.1263,0.1566,1.145
6.010498435,-0.1344,1.1204,0.1591,1.140
6.011105727,-0.1256,1.1189,0.1586,1.137
6.011354217,-0.1231,1.1199,0.1586,1.138
6.011584373,-0.1226,1.1219,0.1527,1.139
6.011790363,-0.1177,1.1204,0.1522,1.137
6.011989113,-0.1138,1.1189,0.1508,1.135
6.013549946,-0.1158,1.1233,0.1503,1.139
6.017230102,-0.1177,1.1180,0.1464,1.134
6.01770104,-0.1221,1.1194,0.1356,1.134
6.022592498,-0.1270,1.1268,0.1366,1.142
6.023417342,-0.1265,1.1253,0.1327,1.140
6.029205519,-0.1304,1.1253,0.1278,1.140
6.029733279,-0.1358,1.1253,0.1308,1.141
6.033531456,-0.1422,1.1233,0.1342,1.140
6.034518435,-0.1466,1.1229,0.1327,1.140
6.040710571,-0.1505,1.1233,0.1322,1.141
6.041594685,-0.1534,1.1209,0.1371,1.140
6.043165988,-0.1598,1.1214,0.1420,1.142
6.043627185,-0.1608,1.1209,0.1434,1.141
6.049902654,-0.1627,1.1180,0.1449,1.139
6.050996717,-0.1647,1.1146,0.1527,1.137
6.053256508,-0.1647,1.1146,0.1620,1.138
6.053790883,-0.1676,1.1102,0.1644,1.135
6.05891656,-0.1666,1.1072,0.1801,1.134
6.060503904,-0.1696,1.1072,0.1854,1.135
6.061270154,-0.1759,1.1058,0.1981,1.137
6.064761352,-0.1754,1.1106,0.2060,1.143
6.068655935,-0.1862,1.1048,0.2192,1.142
6.069527602,-0.1901,1.1053,0.2295,1.145
6.073505883,-0.1945,1.1077,0.2373,1.149
6.075259165,-0.1974,1.1121,0.2412,1.155
6.07956156,-0.2023,1.1146,0.2475,1.159
6.080776092,-0.1940,1.1297,0.2578,1.175
6.083058592,-0.2057,1.1351,0.2685,1.184
6.083845206,-0.2184,1.1448,0.2671,1.196
6.087971665,-0.2272,1.1517,0.2768,1.206
6.089183435,-0.2335,1.1600,0.2802,1.216
6.092487081,-0.2433,1.1688,0.2812,1.227
6.093355467,-0.2423,1.1801,0.2866,1.238
6.093825831,-0.2472,1.1898,0.2915,1.250
6.102651613,-0.2516,1.2064,0.2851,1.265
6.10331656,-0.2594,1.2181,0.2934,1.280
6.103523644,-0.2628,1.2284,0.2890,1.289
6.109310258,-0.2438,1.2430,0.2822,1.298
6.109696717,-0.2560,1.2533,0.2588,1.305
6.112982133,-0.2693,1.2592,0.2363,1.309
6.113560571,-0.2693,1.2645,0.2197,1.311
6.118435258,-0.2771,1.2660,0.1918,1.310
6.11873255,-0.2658,1.2744,0.1679,1.313
6.123785883,-0.2619,1.2763,0.1474,1.311
6.124355102,-0.2580,1.2900,0.1264,1.322
6.131022446,-0.2594,1.2949,0.1112,1.325
6.13178656,-0.2516,1.3125,0.0946,1.340
6.132135519,-0.2458,1.3295,0.0892,1.355
6.133624894,-0.2394,1.3584,0.0721,1.381
6.137690467,-0.2545,1.3774,0.0613,1.402
6.138901821,-0.2751,1.3946,0.0550,1.422
6.144191144,-0.2937,1.4199,0.0350,1.450
6.144687342,-0.3098,1.4375,0.0203,1.471
6.147760883,-0.3205,1.4536,0.0052,1.489
6.148645988,-0.3405,1.4629,-0.0017,1.502
6.153324217,-0.3440,1.4776,-0.0110,1.517
6.153850519,-0.3572,1.4834,-0.0002,1.526
6.158252498,-0.3831,1.5064,-0.0208,1.555
6.159313956,-0.3860,1.5240,-0.0457,1.573
6.163265415,-0.4017,1.5450,-0.0383,1.597
6.165065623,-0.3919,1.5782,-0.0540,1.627
6.168199685,-0.3977,1.5860,-0.0378,1.636
6.16931729,-0.4002,1.6056,-0.0339,1.655
6.173549998,-0.3890,1.6183,-0.0256,1.665
6.175294269,-0.3767,1.6374,-0.0232,1.680
6.179647915,-0.3615,1.6545,-0.0310,1.694
6.181063071,-0.3528,1.6755,-0.0330,1.713
6.183574581,-0.3366,1.6901,-0.0393,1.724
6.184719373,-0.3249,1.7048,-0.0427,1.736
6.18858729,-0.3059,1.7029,-0.0544,1.731
6.189441769,-0.3069,1.7131,-0.0496,1.741
6.193328383,-0.3015,1.7161,-0.0603,1.743
6.194449894,-0.2839,1.7087,-0.0847,1.734
6.203960623,-0.2746,1.6999,-0.1102,1.726
6.204646352,-0.2673,1.6872,-0.1434,1.714
6.20492031,-0.2771,1.6769,-0.1654,1.708
6.205190727,-0.3020,1.6696,-0.1825,1.706
6.210334217,-0.3327,1.6603,-0.2049,1.706
6.211272915,-0.3503,1.6330,-0.2387,1.687
6.225000571,-0.3498,1.5768,-0.2709,1.638
6.225470362,-0.3650,1.5563,-0.2924,1.625
6.225633175,-0.4109,1.5411,-0.3173,1.626
6.225764269,-0.4319,1.5016,-0.3667,1.605
6.225880415,-0.4310,1.4580,-0.3970,1.571
6.226119685,-0.4285,1.4058,-0.4258,1.530
6.230484529,-0.4217,1.3657,-0.4522,1.499
6.231153435,-0.4134,1.3256,-0.4869,1.471
6.234711925,-0.3934,1.2875,-0.5201,1.443
6.235125519,-0.3743,1.2567,-0.5499,1.422
6.240752654,-0.3645,1.2240,-0.5812,1.403
6.241599217,-0.3532,1.1981,-0.6032,1.387
6.248173904,-0.3347,1.1761,-0.6158,1.369
6.249088956,-0.3142,1.1487,-0.6281,1.346
6.249407081,-0.2942,1.1199,-0.6344,1.320
6.249682394,-0.2702,1.1028,-0.6408,1.304
6.255998279,-0.2482,1.0726,-0.6506,1.279
6.256871352,-0.2243,1.0442,-0.6545,1.253
6.26104505,-0.2101,1.0154,-0.6686,1.234
6.261591717,-0.1852,1.0007,-0.6584,1.212
6.265220883,-0.1446,0.9953,-0.6686,1.208
6.266341612,-0.1129,0.9739,-0.6706,1.188
6.269879581,-0.0811,0.9518,-0.6560,1.159
6.270932081,-0.0493,0.9298,-0.6442,1.132
6.275975206,-0.0298,0.9142,-0.6310,1.111
6.276943592,-0.0103,0.8976,-0.6134,1.087
6.281291456,0.0122,0.8952,-0.5978,1.076
6.283152967,0.0322,0.8795,-0.5739,1.051
6.28481854,0.0552,0.8659,-0.5563,1.031
6.28582406,0.0850,0.8639,-0.5313,1.018
6.286822498,0.1085,0.8566,-0.5044,1.000
6.296018279,0.1334,0.8517,-0.4766,0.985
6.296789685,0.1534,0.8463,-0.4527,0.972
6.297093435,0.1745,0.8433,-0.4292,0.962
6.299538592,0.1945,0.8419,-0.4062,0.955
6.299849842,0.2111,0.8443,-0.3891,0.953
6.303906769,0.2248,0.8493,-0.3755,0.955
6.304239842,0.2384,0.8493,-0.3623,0.954
6.313892967,0.2521,0.8537,-0.3481,0.956
6.314639998,0.2633,0.8571,-0.3374,0.958
6.314913904,0.2751,0.8566,-0.3315,0.959
6.315119529,0.2873,0.8639,-0.3213,0.965
6.315305831,0.3025,0.8708,-0.3105,0.973
6.31928854,0.3108,0.8737,-0.2934,0.973
6.324336404,0.3171,0.8781,-0.2831,0.976
6.324920519,0.3279,0.8864,-0.2694,0.983
6.329475935,0.3283,0.8913,-0.2553,0.984
6.330352706,0.3337,0.8957,-0.2348,0.984
6.336001977,0.3308,0.9005,-0.2260,0.986
6.336524321,0.3274,0.9137,-0.2118,0.993
6.336828904,0.3210,0.9211,-0.2010,0.996
6.339443644,0.3147,0.9303,-0.1815,0.999
6.345450727,0.3078,0.9377,-0.1727,1.002
6.34616005,0.2966,0.9474,-0.1595,1.005
6.349056248,0.2849,0.9582,-0.1512,1.011
6.349933123,0.2727,0.9680,-0.1336,1.015
6.354905987,0.2580,0.9778,-0.1170,1.018
6.35674406,0.2433,0.9939,-0.1013,1.028
6.357691769,0.2316,1.0080,-0.0916,1.038
6.359171717,0.2174,1.0173,-0.0711,1.043
6.363423435,0.2052,1.0266,-0.0593,1.049
6.364438435,0.1950,1.0412,-0.0515,1.061
6.368663696,0.1813,1.0515,-0.0330,1.068
6.370811821,0.1710,1.0628,-0.0227,1.077
6.373866092,0.1598,1.0687,-0.0149,1.081
6.374667185,0.1417,1.0745,-0.0007,1.084
6.378772133,0.1280,1.0828,0.0013,1.090
6.379810519,0.1158,1.0882,0.0101,1.094
6.383710831,0.1031,1.0926,0.0154,1.098
6.384732967,0.0865,1.0975,0.0169,1.101
6.388927967,0.0660,1.0994,0.0194,1.102
6.389262915,0.0527,1.0994,0.0252,1.101
6.394203644,0.0361,1.0950,0.0213,1.096
6.394509373,0.0200,1.0975,0.0247,1.098
6.399220206,0.0068,1.0892,0.0203,1.089
6.399701977,-0.0122,1.0906,0.0150,1.091
6.399870154,-0.0254,1.0848,0.0081,1.085
6.405518019,-0.0459,1.0784,0.0027,1.079
6.408953019,-0.0621,1.0706,-0.0042,1.072
6.409679425,-0.0787,1.0672,-0.0115,1.070
6.41521104,-0.0992,1.0583,-0.0144,1.063
6.41567505,-0.1153,1.0559,-0.0276,1.063
6.419721821,-0.1265,1.0442,-0.0344,1.052
6.420234529,-0.1387,1.0359,-0.0418,1.046
6.42394005,-0.1637,1.0471,-0.0501,1.061
6.424209581,-0.1959,1.0520,-0.0603,1.072
6.429675779,-0.2072,1.0491,-0.0730,1.072
6.430270935,-0.2042,1.0378,-0.0842,1.061
6.434668331,-0.1959,1.0173,-0.0881,1.040
6.43490031,-0.1920,0.9978,-0.0984,1.021
6.435029685,-0.1930,0.9822,-0.1004,1.006
6.438731717,-0.1969,0.9690,-0.0974,0.994
6.444130779,-0.2052,0.9602,-0.1013,0.987
6.445219789,-0.2155,0.9479,-0.1057,0.978
6.450587081,-0.2199,0.9362,-0.1028,0.967
6.451371717,-0.2208,0.9250,-0.0994,0.956
6.459124008,-0.2233,0.9137,-0.0994,0.946
6.459607758,-0.2208,0.8996,-0.0974,0.931
6.459772342,-0.2169,0.8883,-0.0896,0.919
6.459893904,-0.2096,0.8712,-0.0872,0.900
6.464023227,-0.2042,0.8542,-0.0823,0.882
6.464448019,-0.1984,0.8365,-0.0803,0.863
6.464591404,-0.1891,0.8184,-0.0696,0.843
6.469346092,-0.1847,0.8009,-0.0691,0.825
6.475003748,-0.1725,0.7828,-0.0628,0.804
6.475770883,-0.1657,0.7652,-0.0540,0.785
6.479378071,-0.1529,0.7462,-0.0481,0.763
6.480118956,-0.1495,0.7261,-0.0393,0.742
6.484816196,-0.1344,0.7041,-0.0325,0.718
6.485378019,-0.1246,0.6826,-0.0242,0.694
6.4912913,-0.1129,0.6646,-0.0139,0.674
6.491807446,-0.1075,0.6416,-0.0110,0.651
6.506903487,-0.1007,0.6230,0.0013,0.631
6.508233435,-0.0909,0.6059,0.0052,0.613
6.508833852,-0.0826,0.5834,0.0145,0.589
6.509441456,-0.0694,0.5639,0.0208,0.569
6.510465362,-0.0635,0.5439,0.0277,0.548
6.511267029,-0.0567,0.5218,0.0316,0.526
6.511893748,-0.0464,0.5096,0.0413,0.513
6.512443644,-0.0361,0.4857,0.0443,0.489
6.523813123,-0.0269,0.4652,0.0457,0.468
6.5245113,-0.0200,0.4496,0.0482,0.453
6.524826248,-0.0132,0.4344,0.0486,0.437
6.525160883,-0.0117,0.4163,0.0506,0.420
6.525372758,-0.0107,0.4031,0.0472,0.406
6.52555281,-0.0083,0.3890,0.0584,0.393
6.530424737,0.0005,0.3787,0.0589,0.383
6.531042914,0.0039,0.3621,0.0584,0.367
6.531247862,0.0073,0.3582,0.0609,0.363
6.536329998,0.0029,0.3504,0.0579,0.355
6.540430519,0.0068,0.3479,0.0584,0.353
6.54114005,0.0029,0.3509,0.0623,0.356
6.546299425,0.0020,0.3474,0.0633,0.353
6.5471388,0.0029,0.3499,0.0609,0.355
6.549805519,0.0029,0.3548,0.0618,0.360
6.550424842,-0.0015,0.3572,0.0609,0.362
6.555240623,-0.0049,0.3689,0.0667,0.375
6.555978487,-0.0078,0.3821,0.0667,0.388
6.556318435,-0.0093,0.3924,0.0682,0.398
6.560471925,-0.0137,0.4017,0.0609,0.406
6.566157446,-0.0181,0.4231,0.0623,0.428
6.567060623,-0.0195,0.4408,0.0594,0.445
6.571410154,-0.0195,0.4632,0.0584,0.467
6.573335987,-0.0259,0.4833,0.0570,0.487
6.575714269,-0.0298,0.5096,0.0511,0.513
6.576742862,-0.0303,0.5292,0.0438,0.532
6.580461717,-0.0293,0.5561,0.0433,0.559
6.581852237,-0.0230,0.5781,0.0364,0.580
6.583490623,-0.0176,0.5976,0.0296,0.599
6.585594112,-0.0132,0.6215,0.0228,0.622
6.590521508,-0.0063,0.6494,0.0154,0.650
6.591311977,-0.0063,0.6768,0.0096,0.677
6.602062185,-0.0049,0.7070,0.0047,0.707
6.602777289,-0.0059,0.7457,0.0013,0.746
6.603023019,-0.0107,0.7804,0.0057,0.780
6.603196144,-0.0210,0.8155,0.0091,0.816
6.605717654,-0.0195,0.8458,0.0106,0.846
6.606235154,-0.0063,0.8732,0.0018,0.873
6.606429581,0.0029,0.9010,0.0027,0.901
6.611092706,0.0137,0.9240,0.0086,0.924
6.616243071,0.0278,0.9411,0.0228,0.942
6.616670206,0.0405,0.9607,0.0325,0.962
6.616807394,0.0376,0.9768,0.0335,0.978
6.620622081,0.0347,1.0041,0.0457,1.006
6.625761039,0.0464,1.0202,0.0545,1.023
6.626452706,0.0655,1.0305,0.0594,1.034
6.631583592,0.0718,1.0491,0.0633,1.053
6.632385154,0.0767,1.0706,0.0662,1.075
6.636967185,0.0850,1.0882,0.0731,1.094
6.637507498,0.0919,1.0999,0.0863,1.107
6.643362758,0.1163,1.1126,0.0960,1.123
6.644220258,0.1368,1.1243,0.1019,1.137
6.644583279,0.1480,1.1385,0.1083,1.153
6.647635362,0.1588,1.1502,0.1137,1.167
6.652086664,0.1710,1.1658,0.1210,1.185
6.652600831,0.1881,1.1771,0.1283,1.199
6.656363956,0.2042,1.1893,0.1376,1.215
6.657361769,0.2218,1.2020,0.1420,1.231
6.661234894,0.2423,1.2069,0.1503,1.240
6.661723539,0.2536,1.2264,0.1591,1.262
6.666759425,0.2638,1.2391,0.1713,1.278
6.667562289,0.2776,1.2597,0.1830,1.303
6.671338591,0.2859,1.2753,0.1869,1.320
6.672983852,0.2951,1.2875,0.1977,1.336
6.673757394,0.3078,1.2998,0.2108,1.352
6.675243331,0.3127,1.3090,0.2212,1.364
6.680226716,0.3191,1.3256,0.2334,1.383
6.681156352,0.3254,1.3398,0.2397,1.399
6.693220362,0.3293,1.3515,0.2509,1.414
6.694951716,0.3288,1.3584,0.2583,1.421
6.695665154,0.3381,1.3608,0.2627,1.427
6.696351352,0.3342,1.3764,0.2763,1.443
6.696867237,0.3342,1.3877,0.2773,1.454
6.697322341,0.3308,1.4004,0.2837,1.467
6.697784998,0.3342,1.4038,0.2920,1.472
6.701220258,0.3230,1.4219,0.3081,1.490
6.706565362,0.3205,1.4263,0.3144,1.495
6.707028539,0.3239,1.4287,0.3228,1.500
6.711641769,0.3137,1.4375,0.3326,1.508
6.711950623,0.3132,1.4453,0.3384,1.517
6.716643539,0.3083,1.4356,0.3492,1.509
6.717235519,0.3069,1.4141,0.3516,1.489
6.723471248,0.2951,1.4365,0.3794,1.515
6.724218539,0.2937,1.4199,0.3843,1.500
6.726900727,0.2746,1.4268,0.3999,1.507
6.727388019,0.2683,1.4151,0.4097,1.497
