time,gFx,gFy,gFz,TgF
7.596556403,0.0577,1.0989,0.1098,1.106
7.601346091,0.0572,1.0950,0.1043,1.101
7.602296091,0.0552,1.0994,0.0921,1.105
7.60608932,0.0587,1.0994,0.0828,1.104
7.606602237,0.0567,1.0975,0.0696,1.101
7.613365622,0.0572,1.0989,0.0618,1.102
7.614083434,0.0626,1.0999,0.0462,1.103
7.619921403,0.0665,1.0931,0.0374,1.096
7.620253434,0.0748,1.0906,0.0252,1.093
7.622795778,0.0792,1.0916,0.0135,1.095
7.623140205,0.0880,1.0877,0.0057,1.091
7.623312289,0.1031,1.0867,-0.0022,1.092
7.626624216,0.1007,1.0872,-0.0105,1.092
7.631203695,0.1099,1.0882,-0.0208,1.094
7.631569476,0.1241,1.0794,-0.0310,1.087
7.637111976,0.1436,1.0618,-0.0320,1.072
7.637401664,0.1539,1.0515,-0.0408,1.063
7.641255153,0.1657,1.0442,-0.0452,1.058
7.641750934,0.1686,1.0408,-0.0349,1.055
7.647547914,0.1740,1.0412,-0.0369,1.056
7.648653226,0.1720,1.0515,-0.0261,1.066
7.649011351,0.1681,1.0677,-0.0159,1.081
7.652796664,0.1613,1.0848,0.0110,1.097
7.658688851,0.1514,1.1092,0.0389,1.120
7.659371039,0.1392,1.1360,0.0721,1.147
7.661080882,0.1309,1.1688,0.1083,1.181
7.661426299,0.1197,1.2069,0.1386,1.221
7.667179997,0.1046,1.2465,0.1723,1.263
7.668116872,0.0889,1.2822,0.2020,1.301
7.672310726,0.0689,1.3173,0.2382,1.340
7.672863486,0.0498,1.3530,0.2631,1.379
7.673194893,0.0230,1.3823,0.2876,1.412
7.677251351,-0.0020,1.4141,0.3120,1.448
7.682637289,-0.0151,1.4390,0.3296,1.476
7.684528903,-0.0132,1.4458,0.3369,1.485
7.687111924,-0.0190,1.4561,0.3389,1.495
7.688350101,-0.0264,1.4751,0.3360,1.513
7.692425257,-0.0381,1.4859,0.3345,1.524
7.693819007,-0.0533,1.4913,0.3433,1.531
7.696544164,-0.0587,1.4874,0.3540,1.530
7.69734583,-0.0640,1.4654,0.3413,1.506
7.70087333,-0.0743,1.4424,0.3095,1.477
7.70165932,-0.0899,1.4214,0.2920,1.454
7.711110153,-0.1011,1.3975,0.2671,1.426
7.71382083,-0.1138,1.3686,0.2285,1.392
7.714100674,-0.1202,1.3432,0.1972,1.363
7.714279789,-0.1285,1.3071,0.1644,1.324
7.720035882,-0.1309,1.2744,0.1351,1.288
7.720487549,-0.1221,1.2391,0.1093,1.250
7.731281507,-0.1261,1.2025,0.0819,1.212
7.731922341,-0.1177,1.1698,0.0506,1.177
7.732139945,-0.1046,1.1385,0.0145,1.143
7.732321924,-0.0889,1.1273,-0.0178,1.131
7.732484476,-0.0675,1.1233,-0.0623,1.127
7.732635934,-0.0391,1.1136,-0.1195,1.121
7.737464997,-0.0063,1.1199,-0.1619,1.132
7.737813747,0.0151,1.1380,-0.2015,1.156
7.742562966,0.0454,1.1580,-0.2372,1.183
7.743214841,0.0699,1.1844,-0.2592,1.214
7.743465049,0.0924,1.2054,-0.2709,1.239
7.746546768,0.1114,1.2260,-0.2880,1.264
7.752329007,0.1231,1.2387,-0.2982,1.280
7.75323708,0.1236,1.2606,-0.3129,1.305
7.758250205,0.1241,1.2694,-0.3198,1.315
7.759153747,0.1104,1.2905,-0.3286,1.336
7.76233458,0.0914,1.2963,-0.3291,1.341
7.762881039,0.0753,1.3188,-0.3315,1.362
7.767025101,0.0527,1.3315,-0.3344,1.374
7.768286247,0.0254,1.3501,-0.3384,1.392
7.772633903,0.0029,1.3642,-0.3457,1.407
7.773165414,-0.0298,1.3774,-0.3369,1.418
7.778095934,-0.0376,1.3711,-0.3344,1.412
7.778991559,-0.0503,1.3754,-0.3471,1.419
7.782582757,-0.0870,1.3754,-0.3564,1.424
7.784828903,-0.1075,1.3642,-0.3569,1.414
7.786836872,-0.1158,1.3476,-0.3608,1.400
7.787821924,-0.1304,1.3349,-0.3730,1.392
7.793088122,-0.1568,1.3232,-0.3701,1.383
7.794573851,-0.1705,1.3095,-0.3818,1.375
7.795271247,-0.1998,1.2993,-0.3950,1.373
7.797768903,-0.1984,1.2792,-0.4018,1.355
7.802956872,-0.1969,1.2553,-0.4101,1.335
7.803406924,-0.2018,1.2401,-0.4189,1.324
7.808156924,-0.2116,1.2225,-0.4356,1.315
7.808627289,-0.2052,1.2054,-0.4546,1.305
7.812510518,-0.1930,1.1888,-0.4703,1.293
7.813287809,-0.1813,1.1761,-0.4878,1.286
7.821780622,-0.1735,1.1752,-0.5040,1.290
7.823400309,-0.1622,1.1658,-0.5157,1.285
7.825838851,-0.1446,1.1590,-0.5313,1.283
7.826158382,-0.1246,1.1531,-0.5455,1.282
7.828915414,-0.1011,1.1482,-0.5489,1.277
7.829310934,-0.0714,1.1458,-0.5436,1.270
7.841537601,-0.0405,1.1468,-0.5319,1.265
7.842129736,-0.0068,1.1487,-0.5127,1.258
7.842391872,0.0156,1.1473,-0.4869,1.246
7.842595726,0.0381,1.1556,-0.4649,1.246
7.842816195,0.0650,1.1634,-0.4380,1.245
7.843014632,0.0821,1.1600,-0.4116,1.234
7.848080674,0.1094,1.1507,-0.3862,1.219
7.848751299,0.1441,1.1331,-0.3481,1.194
7.852529372,0.1603,1.1219,-0.3051,1.174
7.85295583,0.1671,1.1165,-0.2611,1.159
7.85771458,0.1686,1.1165,-0.2093,1.148
7.858574111,0.1417,1.1121,-0.1678,1.134
7.864571663,0.1026,1.1268,-0.1287,1.139
7.865133955,0.1085,1.1277,-0.0960,1.137
7.868872705,0.1314,1.1146,-0.0671,1.124
7.869791559,0.1500,1.1092,-0.0466,1.120
7.870200674,0.1691,1.1033,-0.0276,1.117
7.872498434,0.1842,1.1067,-0.0022,1.122
7.880200778,0.2013,1.1111,0.0164,1.129
7.881252809,0.2135,1.1131,0.0379,1.134
7.882179736,0.2184,1.1194,0.0462,1.141
7.883140413,0.2243,1.1209,0.0511,1.144
7.890143226,0.2282,1.1277,0.0506,1.152
7.891422184,0.2199,1.1307,0.0565,1.153
7.893413747,0.2228,1.1263,0.0526,1.149
7.894602809,0.2140,1.1268,0.0496,1.148
7.898236195,0.2023,1.1185,0.0379,1.137
7.899475622,0.1867,1.1097,0.0277,1.126
7.90193057,0.1725,1.1019,0.0203,1.115
7.902816559,0.1539,1.0887,0.0096,1.100
7.908039788,0.1314,1.0774,-0.0042,1.085
7.90897307,0.1021,1.0677,-0.0120,1.073
7.912433591,0.0718,1.0554,-0.0198,1.058
7.91332307,0.0469,1.0364,-0.0315,1.038
7.924183226,0.0239,1.0237,-0.0393,1.025
7.924934216,-0.0020,1.0027,-0.0476,1.004
7.928150726,-0.0259,0.9870,-0.0530,0.989
7.928446716,-0.0425,0.9646,-0.0598,0.967
7.928659007,-0.0596,0.9460,-0.0647,0.950
7.928834111,-0.0738,0.9245,-0.0632,0.930
7.92897807,-0.0821,0.9098,-0.0706,0.916
7.938142549,-0.0894,0.8888,-0.0686,0.896
7.938597184,-0.0948,0.8756,-0.0662,0.883
7.938752497,-0.0963,0.8561,-0.0652,0.864
7.944261768,-0.0909,0.8438,-0.0579,0.851
7.944898226,-0.0948,0.8321,-0.0540,0.839
7.945114216,-0.0948,0.8209,-0.0481,0.828
7.950573851,-0.0933,0.8136,-0.0457,0.820
7.954788174,-0.0875,0.8072,-0.0388,0.813
7.955356559,-0.0884,0.7989,-0.0300,0.804
7.959494788,-0.0855,0.7916,-0.0217,0.796
7.960647497,-0.0787,0.7906,-0.0188,0.795
7.96425557,-0.0748,0.7843,-0.0173,0.788
7.96479958,-0.0748,0.7779,-0.0154,0.782
7.965105361,-0.0723,0.7745,-0.0095,0.778
7.970883538,-0.0704,0.7721,-0.0012,0.775
7.973163486,-0.0704,0.7686,-0.0037,0.772
7.973644476,-0.0714,0.7623,-0.0105,0.766
7.978811403,-0.0728,0.7608,-0.0095,0.764
7.979325049,-0.0723,0.7550,-0.0056,0.758
7.979714268,-0.0753,0.7550,-0.0066,0.759
7.983975153,-0.0801,0.7486,-0.0061,0.753
7.988159268,-0.0816,0.7398,-0.0115,0.744
7.989419736,-0.0904,0.7339,-0.0100,0.740
7.993651611,-0.1002,0.7359,-0.0090,0.743
7.995436872,-0.1065,0.7319,-0.0149,0.740
7.999549684,-0.1094,0.7285,-0.0183,0.737
8.001267966,-0.1173,0.7232,-0.0203,0.733
8.00415333,-0.1148,0.7149,-0.0247,0.724
8.004687861,-0.1197,0.6953,-0.0281,0.706
8.008929424,-0.1207,0.6885,-0.0315,0.700
8.009912653,-0.1217,0.6841,-0.0300,0.695
8.010429007,-0.1246,0.6724,-0.0300,0.684
8.012647132,-0.1304,0.6690,-0.0261,0.682
8.020360882,-0.1339,0.6582,-0.0261,0.672
8.021595101,-0.1319,0.6567,-0.0208,0.670
8.022815205,-0.1334,0.6519,-0.0144,0.666
8.023952757,-0.1344,0.6465,-0.0144,0.660
8.031867966,-0.1309,0.6440,-0.0149,0.657
8.032339424,-0.1270,0.6426,-0.0085,0.655
8.032677705,-0.1412,0.6440,-0.0012,0.659
8.036402809,-0.1422,0.6421,-0.0012,0.658
8.038360726,-0.1339,0.6470,0.0027,0.661
8.038665205,-0.1339,0.6416,-0.0017,0.655
8.042792028,-0.1285,0.6470,0.0120,0.660
8.04332833,-0.1353,0.6475,0.0291,0.662
8.048869841,-0.1353,0.6509,0.0374,0.666
8.049468538,-0.1344,0.6499,0.0457,0.665
8.054116507,-0.1397,0.6538,0.0511,0.671
8.054453695,-0.1466,0.6626,0.0618,0.681
8.059095361,-0.1422,0.6670,0.0716,0.686
8.059975778,-0.1368,0.6709,0.0853,0.690
8.066923747,-0.1329,0.6709,0.0902,0.690
8.067984215,-0.1256,0.6782,0.1033,0.697
8.068731403,-0.1221,0.6841,0.1161,0.705
8.069140622,-0.1192,0.6885,0.1259,0.710
8.073586403,-0.1197,0.6948,0.1342,0.718
8.07436958,-0.1202,0.7041,0.1459,0.729
8.079475101,-0.1241,0.7149,0.1591,0.743
8.080259059,-0.1329,0.7261,0.1596,0.755
8.123202757,-0.1334,0.7402,0.1679,0.771
8.123817809,-0.1378,0.7520,0.1737,0.784
8.123977601,-0.1387,0.7633,0.1815,0.797
8.12409958,-0.1378,0.7740,0.1830,0.807
8.124214111,-0.1319,0.7930,0.1884,0.826
8.124321872,-0.1319,0.8009,0.1957,0.835
8.124427549,-0.1309,0.8111,0.1991,0.845
8.124534424,-0.1256,0.8258,0.2050,0.860
8.124635465,-0.1246,0.8409,0.2055,0.875
8.124740986,-0.1217,0.8551,0.2084,0.889
8.124840101,-0.1187,0.8688,0.2089,0.901
8.12494208,-0.1168,0.8849,0.2103,0.917
8.125041038,-0.1129,0.8942,0.2143,0.926
8.125139788,-0.1094,0.9088,0.2143,0.940
8.12523208,-0.1060,0.9230,0.2158,0.954
8.125327601,-0.1016,0.9318,0.2163,0.962
8.125437028,-0.0958,0.9440,0.2108,0.972
8.125547601,-0.0860,0.9494,0.2138,0.977
8.125658903,-0.0845,0.9641,0.2124,0.991
8.130198643,-0.0797,0.9680,0.2114,0.994
8.135098695,-0.0738,0.9729,0.2108,0.998
8.135618903,-0.0689,0.9782,0.2060,1.002
8.136111351,-0.0675,0.9856,0.2020,1.008
8.139528538,-0.0631,0.9870,0.1923,1.008
8.146280049,-0.0591,0.9875,0.1884,1.007
8.146862757,-0.0518,0.9914,0.1786,1.009
8.15072083,-0.0493,0.9895,0.1684,1.005
8.151552601,-0.0435,0.9909,0.1640,1.005
8.15510083,-0.0420,0.9875,0.1557,1.001
8.155608226,-0.0347,0.9890,0.1464,1.000
8.156161195,-0.0356,0.9900,0.1400,1.000
8.158988955,-0.0313,0.9846,0.1273,0.993
8.166421403,-0.0249,0.9831,0.1132,0.990
8.16734333,-0.0239,0.9773,0.1029,0.983
8.169592236,-0.0230,0.9743,0.0926,0.979
8.170158851,-0.0234,0.9699,0.0843,0.974
8.175156299,-0.0254,0.9695,0.0726,0.973
8.17643734,-0.0264,0.9651,0.0687,0.968
8.176816455,-0.0352,0.9612,0.0657,0.964
8.179294007,-0.0396,0.9455,0.0560,0.948
8.184758122,-0.0493,0.9474,0.0540,0.950
8.186749215,-0.0635,0.9553,0.0477,0.959
8.190524163,-0.0772,0.9553,0.0364,0.959
8.192625778,-0.0938,0.9592,0.0257,0.964
8.193396663,-0.1075,0.9690,0.0194,0.975
8.194012288,-0.1163,0.9719,0.0130,0.979
8.199189788,-0.1270,0.9763,0.0071,0.985
8.200419215,-0.1461,0.9851,0.0067,0.996
8.211570622,-0.1652,0.9924,0.0047,1.006
8.212975882,-0.1818,1.0041,0.0076,1.020
8.213518695,-0.1959,1.0173,0.0096,1.036
8.213943747,-0.2130,1.0329,0.0159,1.055
8.214591559,-0.2262,1.0471,0.0169,1.071
8.215045153,-0.2384,1.0677,0.0252,1.094
8.230485986,-0.2453,1.0853,0.0345,1.113
8.231323747,-0.2492,1.1019,0.0472,1.131
8.23161208,-0.2526,1.1263,0.0613,1.156
8.231982913,-0.2580,1.1556,0.0770,1.187
8.232173903,-0.2541,1.1766,0.0921,1.207
8.232334424,-0.2501,1.1986,0.1088,1.229
8.236409424,-0.2482,1.2328,0.1317,1.264
8.236740778,-0.2399,1.2606,0.1552,1.293
8.241702393,-0.2282,1.2963,0.1801,1.329
8.242306351,-0.2199,1.3300,0.1991,1.363
8.242497653,-0.2013,1.3701,0.2226,1.403
8.244929684,-0.1876,1.4024,0.2348,1.434
8.248980622,-0.2062,1.4532,0.2319,1.486
8.249646455,-0.1940,1.4761,0.2700,1.513
8.254946768,-0.1779,1.4790,0.3022,1.520
8.255305205,-0.1637,1.4903,0.3110,1.531
8.260435778,-0.1529,1.4893,0.3208,1.531
8.261029788,-0.1397,1.4879,0.3223,1.529
8.267416559,-0.1373,1.4571,0.3277,1.500
8.268453278,-0.1363,1.4434,0.3286,1.487
8.268749945,-0.1368,1.4239,0.3184,1.465
8.269190205,-0.1368,1.4029,0.3066,1.442
8.274541195,-0.1275,1.3794,0.2910,1.415
8.275355726,-0.1177,1.3623,0.2715,1.394
8.279780726,-0.1036,1.3466,0.2465,1.373
8.280389684,-0.0948,1.3378,0.2226,1.360
8.285278174,-0.0782,1.3383,0.1928,1.354
8.286075622,-0.0621,1.3437,0.1684,1.356
8.289571455,-0.0420,1.3657,0.1405,1.374
8.290334476,-0.0313,1.3906,0.1009,1.395
8.290737705,-0.0205,1.4199,0.0511,1.421
8.295007184,-0.0293,1.4488,-0.0095,1.449
8.300111559,-0.0425,1.4815,-0.0671,1.484
8.300902028,-0.0650,1.5103,-0.1160,1.516
8.307563799,-0.0855,1.5416,-0.1483,1.551
8.309591247,-0.0968,1.5729,-0.1849,1.587
8.31068359,-0.1055,1.6042,-0.2083,1.621
8.312195517,-0.1148,1.6315,-0.2182,1.650
8.323320778,-0.1153,1.6530,-0.2450,1.675
8.32424734,-0.1212,1.6735,-0.2689,1.699
8.324537809,-0.1226,1.6808,-0.3026,1.712
8.324797445,-0.1241,1.6891,-0.3301,1.726
8.325163747,-0.1261,1.6940,-0.3589,1.736
8.325417288,-0.1192,1.6970,-0.3872,1.745
8.330709528,-0.1094,1.6965,-0.4013,1.747
8.331225674,-0.0914,1.6921,-0.4150,1.745
8.343812236,-0.0723,1.6784,-0.4273,1.733
8.344746924,-0.0498,1.6647,-0.4366,1.722
8.345110934,-0.0308,1.6398,-0.4415,1.698
8.345349111,0.0063,1.6164,-0.4444,1.676
8.345548538,0.0371,1.5704,-0.4463,1.633
8.345723226,0.0660,1.5240,-0.4488,1.590
8.349481038,0.0909,1.4761,-0.4576,1.548
8.34996734,0.1119,1.4165,-0.4668,1.496
8.354877445,0.1319,1.3623,-0.4761,1.449
8.355199267,0.1510,1.3037,-0.4922,1.402
8.360534945,0.1662,1.2343,-0.5001,1.342
8.361283226,0.1813,1.1791,-0.5118,1.298
8.361532549,0.1969,1.1146,-0.5176,1.245
8.364109372,0.2155,1.0554,-0.5225,1.197
8.370267549,0.2223,0.9949,-0.5328,1.150
8.37077833,0.2399,0.9469,-0.5274,1.110
8.37604333,0.2409,0.8957,-0.5259,1.066
8.376957757,0.2516,0.8561,-0.5176,1.032
8.381550413,0.2506,0.8165,-0.5079,0.994
8.382093226,0.2433,0.7926,-0.4971,0.967
8.385923747,0.2262,0.7755,-0.4791,0.939
8.386857757,0.2130,0.7618,-0.4571,0.914
8.393441872,0.1950,0.7594,-0.4410,0.899
8.394371559,0.1789,0.7545,-0.4233,0.883
8.394762132,0.1622,0.7613,-0.4072,0.878
8.395123747,0.1334,0.7769,-0.3872,0.878
8.401224632,0.1080,0.7970,-0.3681,0.884
8.402434372,0.0841,0.8204,-0.3535,0.897
8.413119424,0.0616,0.8409,-0.3354,0.907
8.414335934,0.0479,0.8595,-0.3153,0.917
8.414890413,0.0195,0.8781,-0.2973,0.927
8.415325309,-0.0132,0.8957,-0.2816,0.939
8.417430101,-0.0103,0.9167,-0.2587,0.953
8.417859163,-0.0220,0.9411,-0.2294,0.969
8.42143807,-0.0254,0.9577,-0.2069,0.980
8.421796142,-0.0278,0.9807,-0.1849,0.998
8.431951663,-0.0430,0.9949,-0.1556,1.008
8.43253182,-0.0488,1.0066,-0.1268,1.016
8.432736715,-0.0548,1.0080,-0.1038,1.015
8.432888226,-0.0601,1.0080,-0.0798,1.013
8.435376455,-0.0650,1.0041,-0.0525,1.008
8.435791507,-0.0464,0.9890,-0.0325,0.991
8.440447028,-0.0425,0.9866,-0.0222,0.988
8.441102653,-0.0557,0.9953,-0.0071,0.997
8.445554892,-0.0709,1.0100,0.0154,1.013
8.445971715,-0.0884,1.0212,0.0223,1.025
8.451413642,-0.1055,1.0261,0.0350,1.032
8.452330882,-0.1324,1.0276,0.0399,1.037
8.455469892,-0.1427,1.0315,0.0467,1.042
8.456280622,-0.1554,1.0383,0.0438,1.051
8.461238903,-0.1696,1.0398,0.0335,1.054
8.462015361,-0.1784,1.0417,0.0364,1.058
8.462358799,-0.1793,1.0476,0.0320,1.063
8.46514583,-0.1891,1.0500,0.0291,1.067
8.47139057,-0.1906,1.0539,0.0218,1.071
8.472213122,-0.2033,1.0569,0.0110,1.076
8.477383434,-0.2082,1.0623,0.0027,1.083
8.47819557,-0.2145,1.0633,0.0013,1.085
8.48227307,-0.2160,1.0618,-0.0042,1.084
8.483988955,-0.2223,1.0593,-0.0144,1.082
8.486536976,-0.2194,1.0530,-0.0237,1.076
8.487502497,-0.2155,1.0437,-0.0349,1.066
8.490325413,-0.2111,1.0329,-0.0422,1.055
8.491515361,-0.2116,1.0207,-0.0510,1.044
8.492378174,-0.2125,1.0154,-0.0598,1.039
8.495036507,-0.2101,1.0032,-0.0750,1.028
8.501681611,-0.2121,0.9939,-0.0774,1.019
8.502140622,-0.2140,0.9851,-0.0818,1.011
8.512846299,-0.2145,0.9797,-0.0886,1.007
8.513595934,-0.2238,0.9739,-0.1062,1.005
8.513891715,-0.2389,0.9656,-0.1165,1.001
8.514144163,-0.2291,0.9568,-0.1278,0.992
8.516142601,-0.2218,0.9547,-0.1336,0.989
8.516605569,-0.2047,0.9547,-0.1497,0.988
8.520413434,-0.1872,0.9563,-0.1615,0.988
8.521148122,-0.1652,0.9523,-0.1746,0.982
8.53443333,-0.1647,0.9479,-0.1873,0.980
8.535200101,-0.1784,0.9538,-0.1976,0.990
8.535459632,-0.1901,0.9494,-0.1976,0.988
8.53576734,-0.1930,0.9518,-0.2035,0.992
8.536020778,-0.1964,0.9416,-0.2172,0.986
8.536234476,-0.1994,0.9308,-0.2230,0.978
8.540362965,-0.1950,0.9245,-0.2299,0.972
8.540876351,-0.1852,0.9128,-0.2392,0.962
8.546931715,-0.2057,0.8996,-0.2392,0.953
8.547239736,-0.1925,0.8839,-0.2450,0.937
8.552117965,-0.1549,0.8649,-0.2445,0.912
8.55296109,-0.1114,0.8502,-0.2421,0.891
8.55319609,-0.0972,0.8355,-0.2475,0.877
8.558453278,-0.0870,0.8228,-0.2382,0.861
8.562181455,-0.0675,0.8038,-0.2362,0.840
8.562733278,-0.0572,0.7950,-0.2313,0.830
8.566853747,-0.0469,0.7833,-0.2216,0.815
8.567897184,-0.0381,0.7784,-0.2113,0.807
8.571898278,-0.0225,0.7672,-0.2005,0.793
8.572409528,-0.0200,0.7647,-0.1898,0.788
8.576263017,-0.0034,0.7559,-0.1785,0.777
8.577122913,0.0044,0.7471,-0.1644,0.765
8.580631663,0.0156,0.7417,-0.1532,0.758
8.581365153,0.0308,0.7329,-0.1365,0.746
8.581749163,0.0396,0.7319,-0.1243,0.743
8.585741194,0.0488,0.7197,-0.1033,0.729
8.590436142,0.0606,0.7158,-0.0842,0.723
8.591006715,0.0709,0.7134,-0.0652,0.720
8.595477132,0.0865,0.7075,-0.0388,0.714
8.596295622,0.0987,0.6992,-0.0164,0.706
8.600808903,0.1080,0.6953,0.0110,0.704
8.601589476,0.1104,0.6909,0.0286,0.700
8.611291507,0.1207,0.6900,0.0360,0.701
8.61264833,0.1300,0.6802,0.0555,0.695
8.613177132,0.1441,0.6738,0.0740,0.693
8.613600361,0.1519,0.6670,0.0877,0.690
8.630166299,0.1632,0.6665,0.1038,0.694
8.630682549,0.1681,0.6558,0.1151,0.687
8.630896819,0.1710,0.6577,0.1268,0.691
8.631070882,0.1808,0.6504,0.1395,0.689
8.631220153,0.1823,0.6440,0.1503,0.686
8.631381715,0.1818,0.6406,0.1620,0.685
8.631534997,0.1784,0.6392,0.1669,0.684
8.631922236,0.1789,0.6347,0.1727,0.682
8.635902653,0.1720,0.6298,0.1767,0.676
8.636224528,0.1642,0.6397,0.1825,0.685
8.640889736,0.1598,0.6401,0.1859,0.685
8.641442028,0.1554,0.6440,0.1840,0.688
8.651739632,0.1456,0.6514,0.1825,0.692
8.652616403,0.1392,0.6650,0.1767,0.702
8.653033226,0.1304,0.6763,0.1752,0.711
8.653356872,0.1241,0.6900,0.1713,0.722
8.660355674,0.1177,0.7070,0.1684,0.736
8.661302809,0.1114,0.7197,0.1693,0.748
8.661692288,0.1080,0.7334,0.1669,0.760
8.66206208,0.1041,0.7501,0.1698,0.776
8.667554424,0.0968,0.7696,0.1644,0.793
8.668633799,0.0933,0.7891,0.1664,0.812
8.672125934,0.0826,0.8057,0.1664,0.827
8.672727392,0.0728,0.8223,0.1698,0.843
8.677729059,0.0621,0.8429,0.1767,0.863
8.679402444,0.0533,0.8546,0.1786,0.875
8.680683069,0.0420,0.8712,0.1806,0.891
8.681318851,0.0337,0.8844,0.1845,0.904
8.686903903,0.0220,0.8918,0.1903,0.912
8.688958799,0.0161,0.9045,0.1913,0.925
8.691339997,0.0063,0.9103,0.1923,0.930
8.692564007,0.0015,0.9191,0.1986,0.940
8.696834111,-0.0098,0.9167,0.1928,0.937
8.697855205,-0.0166,0.9235,0.1903,0.943
8.701749163,-0.0210,0.9269,0.1850,0.945
8.702741559,-0.0337,0.9274,0.1830,0.946
8.714569372,-0.0396,0.9308,0.1737,0.948
8.715898955,-0.0371,0.9323,0.1654,0.948
8.716591507,-0.0459,0.9294,0.1591,0.944
8.717056455,-0.0464,0.9313,0.1420,0.943
8.717539111,-0.0444,0.9323,0.1146,0.940
8.717954684,-0.0523,0.9391,0.0985,0.946
8.720890934,-0.0567,0.9411,0.0779,0.946
8.721354111,-0.0596,0.9474,0.0530,0.951
8.740376246,-0.0611,0.9504,0.0257,0.953
8.741209267,-0.0640,0.9538,-0.0042,0.956
8.741546351,-0.0591,0.9607,-0.0359,0.963
8.741812496,-0.0557,0.9665,-0.0559,0.970
8.742080986,-0.0405,0.9704,-0.0857,0.975
8.742321351,-0.0273,0.9695,-0.1097,0.976
8.742590986,-0.0132,0.9778,-0.1287,0.986
8.74284208,-0.0078,0.9905,-0.1424,1.001
8.747137184,0.0156,0.9992,-0.1556,1.011
8.747522549,0.0444,0.9895,-0.1595,1.003
8.752881767,0.0645,0.9866,-0.1580,1.001
8.753729163,0.0733,0.9934,-0.1585,1.009
8.759869163,0.0909,0.9934,-0.1492,1.009
8.760628017,0.1070,1.0056,-0.1287,1.019
8.763283382,0.1168,1.0154,-0.1112,1.028
8.763778017,0.1275,1.0320,-0.0930,1.044
8.766993642,0.1427,1.0544,-0.0657,1.066
8.767936767,0.1603,1.0774,-0.0339,1.090
8.772565257,0.1725,1.0989,0.0008,1.112
8.772937757,0.1837,1.1263,0.0350,1.142
8.778541871,0.1930,1.1674,0.0731,1.185
8.779404059,0.1959,1.2113,0.1107,1.232
8.782358017,0.1906,1.2582,0.1430,1.281
8.782884892,0.1837,1.3012,0.1713,1.325
8.788117965,0.1696,1.3422,0.1977,1.367
8.788667601,0.1466,1.3823,0.2182,1.407
8.793165049,0.1226,1.4195,0.2431,1.445
8.794111038,0.1065,1.4458,0.2661,1.474
8.799244163,0.0919,1.4639,0.2841,1.494
8.800459371,0.0845,1.4884,0.2905,1.519
8.803906767,0.0611,1.5128,0.3037,1.544
8.804426038,0.0293,1.5377,0.3213,1.571
8.80476208,0.0005,1.5548,0.3389,1.591
8.809256038,-0.0293,1.5606,0.3506,1.600
8.813659528,-0.0508,1.5548,0.3736,1.600
8.814195361,-0.0675,1.5406,0.3965,1.592
8.819968746,-0.0826,1.5216,0.4122,1.579
8.821660569,-0.0821,1.4957,0.4219,1.556
8.822469528,-0.0587,1.4658,0.4274,1.528
8.82314208,-0.0582,1.4292,0.4190,1.491
8.840918694,-0.0611,1.3863,0.4048,1.445
8.841591924,-0.0631,1.3491,0.4014,1.409
8.84183708,-0.0548,1.3002,0.3868,1.358
8.842010569,-0.0469,1.2553,0.3540,1.305
8.842200674,-0.0322,1.2064,0.3164,1.248
8.842362705,-0.0166,1.1658,0.2719,1.197
8.844867236,-0.0088,1.1277,0.2255,1.150
8.845226299,-0.0151,1.1053,0.1752,1.119
8.847031194,-0.0093,1.0765,0.1141,1.083
8.847317861,0.0034,1.0481,0.0555,1.050
8.853832496,0.0151,1.0237,0.0003,1.024
8.854539996,0.0298,1.0105,-0.0505,1.012
8.858956819,0.0552,0.9973,-0.1023,1.004
8.85959734,0.0792,0.9807,-0.1473,0.995
8.859944684,0.0977,0.9787,-0.2049,1.005
8.86420859,0.1090,0.9900,-0.2611,1.030
8.868016351,0.1182,1.0129,-0.3114,1.066
8.868781038,0.1138,1.0549,-0.3423,1.115
8.875768538,0.1065,1.1102,-0.3471,1.168
8.876716403,0.0855,1.1698,-0.3393,1.221
8.878656611,0.0626,1.2289,-0.3291,1.274
8.879172809,0.0430,1.2739,-0.3129,1.312
8.882900882,0.0210,1.3261,-0.2963,1.359
8.883957965,0.0010,1.3608,-0.2963,1.393
8.88785833,-0.0083,1.3740,-0.2899,1.404
8.888490361,-0.0293,1.3926,-0.2963,1.424
8.894192028,-0.0650,1.4053,-0.3178,1.442
8.895077288,-0.1051,1.4165,-0.3354,1.459
8.900693694,-0.1461,1.4175,-0.3579,1.469
8.901672965,-0.1940,1.4112,-0.3808,1.474
8.903393278,-0.2365,1.3926,-0.4023,1.469
8.904622809,-0.2785,1.3642,-0.4228,1.455
8.907536767,-0.3161,1.3432,-0.4454,1.450
8.909313278,-0.3415,1.3291,-0.4722,1.451
8.91214484,-0.3523,1.3056,-0.4947,1.440
8.913094371,-0.3611,1.2807,-0.5206,1.429
8.922861767,-0.3694,1.2655,-0.5504,1.429
8.923788434,-0.3821,1.2567,-0.5802,1.436
8.924204476,-0.3860,1.2509,-0.6017,1.441
8.924500153,-0.3870,1.2460,-0.6158,1.443
8.931616299,-0.3802,1.2538,-0.6320,1.455
8.932017288,-0.3586,1.2616,-0.6457,1.462
8.932320569,-0.3371,1.2714,-0.6457,1.465
8.932549267,-0.3088,1.2783,-0.6462,1.465
8.939863486,-0.2903,1.2915,-0.6364,1.469
