time,gFx,gFy,gFz,TgF
6.61993807,-0.0317,1.0368,0.2651,1.071
6.621477237,-0.0283,1.0261,0.2793,1.064
6.62523656,-0.0273,1.0134,0.2890,1.054
6.626500154,-0.0225,1.0041,0.2964,1.047
6.629772341,-0.0244,0.9963,0.3056,1.042
6.630786039,-0.0259,0.9885,0.3169,1.038
6.634825622,-0.0288,0.9812,0.3277,1.035
6.636092341,-0.0273,0.9743,0.3433,1.033
6.640396872,-0.0303,0.9636,0.3496,1.026
6.641269424,-0.0322,0.9499,0.3589,1.016
6.642099893,-0.0366,0.9440,0.3697,1.014
6.644583383,-0.0386,0.9401,0.3702,1.011
6.651255049,-0.0454,0.9323,0.3824,1.009
6.652493851,-0.0469,0.9235,0.3975,1.007
6.654683174,-0.0498,0.9191,0.4043,1.005
6.655440049,-0.0577,0.9167,0.4185,1.009
6.663950518,-0.0508,0.8903,0.4195,0.985
6.665136195,-0.0410,0.8708,0.4274,0.971
6.666112914,-0.0396,0.8595,0.4313,0.962
6.666716351,-0.0322,0.8433,0.4381,0.951
6.681162497,-0.0327,0.8277,0.4357,0.936
6.681925726,-0.0410,0.8238,0.4400,0.935
6.682196039,-0.0430,0.8184,0.4440,0.932
6.682404476,-0.0356,0.7911,0.4342,0.903
6.682593383,-0.0386,0.7940,0.4332,0.905
6.682786976,-0.0435,0.7877,0.4239,0.896
6.682966716,-0.0405,0.7735,0.4151,0.879
6.684910362,-0.0420,0.7716,0.4068,0.873
6.690544164,-0.0464,0.7608,0.3907,0.857
6.691066872,-0.0518,0.7579,0.3819,0.850
6.695395518,-0.0464,0.7471,0.3677,0.834
6.696215206,-0.0498,0.7515,0.3623,0.836
6.700664164,-0.0410,0.7452,0.3560,0.827
6.701426716,-0.0386,0.7457,0.3379,0.820
6.706068331,-0.0352,0.7476,0.3365,0.821
6.706493799,-0.0303,0.7554,0.3301,0.825
6.706761768,-0.0259,0.7569,0.3257,0.824
6.709945414,-0.0234,0.7721,0.3233,0.837
6.716335778,-0.0210,0.7818,0.3247,0.847
6.716812758,-0.0156,0.7926,0.3243,0.856
6.720446351,-0.0093,0.8028,0.3247,0.866
6.721208851,-0.0093,0.8243,0.3296,0.888
6.726191299,0.0000,0.8399,0.3404,0.906
6.727285518,0.0039,0.8610,0.3550,0.931
6.730185414,0.0107,0.8815,0.3706,0.956
6.731096612,0.0142,0.9001,0.3907,0.981
6.735773383,0.0220,0.9220,0.3975,1.004
6.736735153,0.0244,0.9372,0.4209,1.028
6.740059581,0.0283,0.9568,0.4337,1.051
6.740742549,0.0371,0.9704,0.4493,1.070
6.745141351,0.0464,0.9836,0.4601,1.087
6.746305726,0.0527,0.9973,0.4669,1.102
6.755462133,0.0635,1.0056,0.4723,1.113
6.756620466,0.0728,1.0159,0.4728,1.123
6.757213956,0.0777,1.0227,0.4703,1.128
6.75794432,0.0845,1.0305,0.4635,1.133
6.770912237,0.0924,1.0412,0.4459,1.136
6.771515987,0.1011,1.0486,0.4209,1.134
6.77171057,0.1099,1.0598,0.3926,1.136
6.771882914,0.1187,1.0711,0.3579,1.136
6.772059945,0.1358,1.0789,0.3105,1.131
6.772208643,0.1427,1.0867,0.2631,1.127
6.776343122,0.1583,1.1014,0.2119,1.133
6.776868122,0.1749,1.1160,0.1615,1.141
6.781001195,0.1852,1.1341,0.1127,1.155
6.781472966,0.2013,1.1561,0.0731,1.176
6.785715883,0.2204,1.1766,0.0384,1.198
6.786287237,0.2355,1.1923,-0.0032,1.215
6.791050153,0.2121,1.1067,-0.1424,1.136
6.79129307,0.2233,1.0877,-0.1654,1.123
6.791429685,0.2326,1.1243,-0.1932,1.164
6.795811039,0.2472,1.1590,-0.2167,1.205
6.800956143,0.2526,1.2069,-0.2172,1.252
6.801672914,0.2604,1.2435,-0.2294,1.291
6.807175101,0.2815,1.2426,-0.2631,1.301
6.807634633,0.2829,1.2577,-0.2689,1.317
6.810992601,0.2741,1.2684,-0.2675,1.325
6.811802549,0.2761,1.3164,-0.2582,1.370
6.816783851,0.2736,1.3632,-0.2445,1.412
6.817273435,0.2736,1.3569,-0.2416,1.405
6.822000831,0.2545,1.4146,-0.2309,1.456
6.822893174,0.2248,1.4644,-0.2333,1.500
6.826412549,0.1998,1.5191,-0.2211,1.548
6.827253956,0.1676,1.5689,-0.2064,1.591
6.827616924,0.1339,1.6095,-0.2010,1.628
6.831682914,0.1173,1.6554,-0.1971,1.671
6.836490101,0.1036,1.7014,-0.2059,1.717
6.838154581,0.0821,1.7566,-0.2103,1.771
6.840709164,0.0626,1.7864,-0.2255,1.802
6.841500258,0.0386,1.7908,-0.2421,1.807
6.845865101,0.0215,1.8065,-0.2382,1.822
6.846734164,0.0259,1.8236,-0.2460,1.840
6.85795156,0.0420,1.8167,-0.2572,1.835
6.859192862,0.0439,1.8402,-0.2484,1.857
6.859764424,0.0205,1.8817,-0.2460,1.898
6.860607862,0.0088,1.8812,-0.2426,1.897
6.862502706,0.0083,1.8768,-0.2387,1.892
6.86367531,0.0020,1.8719,-0.2270,1.886
6.864342549,0.0176,1.8475,-0.2177,1.860
6.870853435,0.0313,1.8177,-0.2049,1.829
6.871379893,0.0488,1.7810,-0.1883,1.792
6.871599424,0.0621,1.7424,-0.1644,1.751
6.876234476,0.0753,1.7058,-0.1463,1.714
6.876724424,0.0899,1.6667,-0.1185,1.673
6.882671768,0.1002,1.6242,-0.0955,1.630
6.883150726,0.1202,1.5816,-0.0667,1.588
6.886826039,0.1387,1.5387,-0.0354,1.545
6.887620778,0.1613,1.5001,-0.0125,1.509
6.89167432,0.1823,1.4585,0.0159,1.470
6.892159216,0.1984,1.4297,0.0462,1.444
6.89664656,0.2223,1.3985,0.0833,1.418
6.897432758,0.2389,1.3696,0.1268,1.396
6.897917237,0.2453,1.3515,0.1718,1.384
6.902518122,0.2399,1.3432,0.2119,1.381
6.907472133,0.2082,1.3447,0.2387,1.381
6.907939372,0.2331,1.3281,0.2695,1.375
6.911022914,0.2707,1.3100,0.3095,1.373
6.911804268,0.2839,1.2993,0.3340,1.371
6.917031612,0.2868,1.2905,0.3443,1.366
6.917538643,0.2898,1.2880,0.3575,1.368
6.922573851,0.2932,1.2817,0.3584,1.363
6.923592705,0.2868,1.2807,0.3589,1.361
6.923949528,0.2756,1.2788,0.3560,1.356
6.926901143,0.2628,1.2753,0.3511,1.349
6.932034164,0.2394,1.2723,0.3448,1.340
6.933292705,0.2165,1.2714,0.3316,1.332
6.936799268,0.1852,1.2699,0.3130,1.321
6.938574893,0.1593,1.2714,0.2929,1.314
6.943666247,0.1265,1.2680,0.2793,1.304
6.944979164,0.1021,1.2645,0.2578,1.295
6.946013643,0.0787,1.2739,0.2319,1.297
6.947099008,0.0567,1.2744,0.2108,1.293
6.951637445,0.0371,1.2788,0.1947,1.294
6.952434528,0.0220,1.2827,0.1727,1.294
6.956951716,0.0073,1.2851,0.1561,1.295
6.957895049,-0.0098,1.2905,0.1444,1.299
6.95832531,-0.0313,1.2963,0.1308,1.303
6.965975049,-0.0552,1.3027,0.1205,1.309
6.967231247,-0.0709,1.3110,0.1063,1.317
6.967790518,-0.0992,1.3315,0.1063,1.339
6.972742393,-0.0845,1.3339,0.0916,1.340
6.973249789,-0.0811,1.3232,0.0906,1.329
6.973470726,-0.0958,1.3149,0.0921,1.322
6.979038903,-0.1060,1.3115,0.0887,1.319
6.981445726,-0.1231,1.3085,0.0902,1.317
6.981838955,-0.1353,1.3017,0.0950,1.312
6.987706455,-0.1300,1.2958,0.0975,1.306
6.988250518,-0.1285,1.2866,0.1107,1.298
6.988444528,-0.1265,1.2807,0.1151,1.292
6.992584893,-0.1358,1.2763,0.1259,1.290
6.997911143,-0.1129,1.2528,0.1395,1.266
6.998294633,-0.0977,1.2264,0.1542,1.240
7.002873018,-0.0880,1.2142,0.1732,1.230
7.003678955,-0.0845,1.1967,0.1854,1.214
7.008516612,-0.0782,1.1810,0.2040,1.201
7.00900781,-0.0787,1.1703,0.2236,1.194
7.009312133,-0.0753,1.1580,0.2407,1.185
7.01176557,-0.0714,1.1439,0.2573,1.175
7.016974112,-0.0670,1.1233,0.2690,1.157
7.017491039,-0.0738,1.1155,0.2841,1.154
7.02321083,-0.0870,1.1136,0.2841,1.153
7.024147185,-0.0552,1.0716,0.3022,1.115
7.024504997,-0.0313,1.0403,0.3169,1.088
7.027533539,-0.0181,1.0139,0.3247,1.065
7.032474997,-0.0264,0.9939,0.3228,1.045
7.034103851,-0.0298,0.9826,0.3184,1.033
7.038963018,-0.0356,0.9616,0.3243,1.015
7.040621143,-0.0439,0.9450,0.3277,1.001
7.044673487,-0.0508,0.9289,0.3218,0.984
7.046520674,-0.0488,0.9108,0.3159,0.965
7.047199528,-0.0787,0.9074,0.3042,0.960
7.047789945,-0.0953,0.9025,0.2934,0.954
7.055211716,-0.0738,0.8708,0.2959,0.923
7.056304685,-0.0582,0.8448,0.2871,0.894
7.056835049,-0.0518,0.8243,0.2802,0.872
7.057227497,-0.0527,0.8053,0.2724,0.852
7.07227906,-0.0650,0.7896,0.2607,0.834
7.072909893,-0.0689,0.7735,0.2446,0.814
7.073183799,-0.0733,0.7633,0.2402,0.804
7.073459997,-0.0748,0.7520,0.2226,0.788
7.073914528,-0.0992,0.7486,0.2079,0.783
7.074229112,-0.0943,0.7344,0.1967,0.766
7.077446039,-0.0904,0.7207,0.1864,0.750
7.078307445,-0.0767,0.6919,0.1767,0.718
7.083314476,-0.0591,0.6650,0.1630,0.687
7.083729997,-0.0572,0.6509,0.1483,0.670
7.087584528,-0.0611,0.6392,0.1361,0.656
7.088225622,-0.0591,0.6279,0.1190,0.642
7.088487549,-0.0621,0.6166,0.1107,0.630
7.09319656,-0.0577,0.6122,0.1058,0.624
7.097932185,-0.0582,0.6054,0.0955,0.616
7.098472966,-0.0635,0.6054,0.0906,0.615
7.103925414,-0.0587,0.5922,0.0775,0.600
7.104796039,-0.0474,0.5776,0.0789,0.585
7.108402601,-0.0483,0.5702,0.0721,0.577
7.108947914,-0.0454,0.5619,0.0696,0.568
7.113975935,-0.0488,0.5600,0.0667,0.566
7.114903799,-0.0420,0.5576,0.0687,0.563
7.115248643,-0.0459,0.5527,0.0726,0.559
7.119066872,-0.0405,0.5551,0.0667,0.561
7.123074268,-0.0405,0.5488,0.0648,0.554
7.124007341,-0.0410,0.5468,0.0648,0.552
7.127190674,-0.0449,0.5424,0.0657,0.548
7.128388226,-0.0459,0.5370,0.0623,0.543
7.132045205,-0.0435,0.5390,0.0657,0.545
7.13283406,-0.0415,0.5361,0.0657,0.542
7.137355205,-0.0444,0.5287,0.0609,0.534
7.138827132,-0.0415,0.5228,0.0589,0.528
7.142868174,-0.0483,0.5145,0.0574,0.520
7.143707705,-0.0567,0.5238,0.0609,0.530
7.147688487,-0.0675,0.5361,0.0584,0.543
7.14849807,-0.0694,0.5380,0.0501,0.545
7.156289632,-0.0596,0.5370,0.0428,0.542
7.157929632,-0.0562,0.5277,0.0423,0.532
7.15883057,-0.0464,0.5233,0.0413,0.527
7.159508643,-0.0488,0.5174,0.0399,0.521
7.163589841,-0.0557,0.5145,0.0408,0.519
7.164021976,-0.0645,0.5204,0.0374,0.526
7.171179216,-0.0772,0.5272,0.0340,0.534
7.171676612,-0.0826,0.5370,0.0340,0.544
7.173299632,-0.0865,0.5488,0.0374,0.557
7.173670414,-0.0894,0.5541,0.0360,0.562
7.17385333,-0.0899,0.5668,0.0384,0.575
7.178199372,-0.0855,0.5766,0.0491,0.585
7.183533955,-0.0826,0.5834,0.0521,0.592
7.18395031,-0.0841,0.6039,0.0594,0.613
7.187669007,-0.0816,0.6152,0.0613,0.624
7.188358435,-0.0806,0.6274,0.0667,0.636
7.18860781,-0.0777,0.6475,0.0745,0.656
7.195200101,-0.0714,0.6548,0.0750,0.663
7.200180049,-0.0709,0.6748,0.0809,0.683
7.200706612,-0.0596,0.6885,0.0858,0.696
7.204019372,-0.0523,0.6997,0.0931,0.708
7.204821507,-0.0503,0.7183,0.1024,0.727
7.20833333,-0.0308,0.7271,0.1088,0.736
7.208828487,-0.0127,0.7388,0.1171,0.748
7.209122445,0.0073,0.7447,0.1224,0.755
7.213860935,0.0278,0.7525,0.1259,0.763
7.220768799,0.0449,0.7618,0.1356,0.775
7.221988643,0.0567,0.7725,0.1430,0.788
7.225452393,0.0714,0.7843,0.1444,0.801
7.22617281,0.0924,0.7955,0.1508,0.815
7.226498695,0.1163,0.7979,0.1527,0.821
7.228692549,0.1383,0.8097,0.1537,0.836
7.235483903,0.1666,0.8175,0.1547,0.848
7.237034216,0.1886,0.8160,0.1581,0.852
7.23882583,0.2174,0.8263,0.1586,0.869
7.240539007,0.2394,0.8282,0.1561,0.876
7.24546682,0.2550,0.8365,0.1591,0.889
7.246242601,0.2785,0.8380,0.1674,0.899
7.249792289,0.2995,0.8375,0.1693,0.905
7.250387914,0.3205,0.8390,0.1806,0.916
7.250701143,0.3322,0.8394,0.1815,0.921
7.253870257,0.3391,0.8453,0.1937,0.931
7.258703382,0.3401,0.8468,0.2045,0.935
7.259228435,0.3469,0.8438,0.2192,0.938
7.265876664,0.3557,0.8522,0.2358,0.953
7.266732028,0.3484,0.8468,0.2465,0.948
7.269925362,0.3469,0.8404,0.2558,0.945
7.270388226,0.3391,0.8350,0.2666,0.940
7.270666403,0.3342,0.8292,0.2763,0.936
7.273254476,0.3313,0.8233,0.2841,0.932
7.288966768,0.3254,0.8140,0.2929,0.924
7.289808799,0.3205,0.8077,0.3012,0.920
7.290466768,0.3269,0.8097,0.3051,0.925
7.290719112,0.2746,0.8048,0.3047,0.903
7.290915049,0.2282,0.7852,0.3218,0.879
7.291091247,0.2365,0.7721,0.3350,0.874
7.295239164,0.2291,0.7535,0.3399,0.858
7.296012705,0.2233,0.7462,0.3492,0.854
7.299906195,0.2135,0.7344,0.3584,0.845
7.30031156,0.2018,0.7402,0.3628,0.849
7.30053406,0.1935,0.7402,0.3682,0.849
7.30508682,0.1784,0.7398,0.3731,0.847
7.311566612,0.1632,0.7457,0.3750,0.850
7.312364528,0.1485,0.7412,0.3824,0.847
7.314035778,0.1319,0.7476,0.3853,0.851
7.314483122,0.1173,0.7540,0.3882,0.856
7.319377028,0.1016,0.7603,0.3892,0.860
7.32002656,0.0924,0.7725,0.3970,0.873
7.320283799,0.0831,0.7808,0.3960,0.879
7.323614372,0.0645,0.7891,0.3985,0.886
7.328100518,0.0552,0.8072,0.3965,0.901
7.32897656,0.0400,0.8101,0.4034,0.906
7.337167653,0.0298,0.8292,0.4038,0.923
7.338383851,0.0161,0.8453,0.4063,0.938
7.339032028,0.0337,0.8585,0.4190,0.956
7.339557549,0.0122,0.8786,0.4190,0.973
7.344376195,-0.0278,0.8908,0.4161,0.984
7.346368174,-0.0503,0.9059,0.4229,1.001
7.347230049,-0.0508,0.9137,0.4322,1.012
7.348304424,-0.0611,0.9230,0.4449,1.026
7.353439789,-0.0675,0.9318,0.4542,1.039
7.354705622,-0.0684,0.9421,0.4659,1.053
7.364990205,-0.0723,0.9469,0.4713,1.060
7.366597028,-0.0670,0.9499,0.4840,1.068
7.367127862,-0.0557,0.9508,0.4938,1.073
7.367623018,-0.0376,0.9538,0.5035,1.079
7.369380257,-0.0195,0.9582,0.5118,1.087
7.371396872,-0.0259,0.9573,0.5167,1.088
7.374058695,-0.0244,0.9518,0.5143,1.082
7.374334007,-0.0068,0.9435,0.5226,1.079
7.381268799,0.0073,0.9425,0.5270,1.080
7.38187182,0.0239,0.9313,0.5304,1.072
7.382040987,0.0386,0.9274,0.5373,1.072
7.382944216,0.0538,0.9181,0.5373,1.065
7.389359112,0.0650,0.9088,0.5358,1.057
7.389798434,0.0758,0.9015,0.5358,1.051
7.393966872,0.0919,0.8888,0.5295,1.039
7.394610414,0.1036,0.8776,0.5211,1.026
7.39915807,0.1187,0.8659,0.5099,1.012
7.399457028,0.1319,0.8517,0.4967,0.995
7.399619684,0.1456,0.8370,0.4820,0.977
7.403655987,0.1622,0.8233,0.4654,0.960
7.40916958,0.1720,0.8101,0.4498,0.942
7.409829737,0.1832,0.7994,0.4259,0.924
7.413998903,0.2130,0.7833,0.4087,0.909
7.414329112,0.1984,0.7721,0.3765,0.882
7.418585101,0.1808,0.7535,0.3418,0.847
7.419233799,0.1598,0.7378,0.3032,0.814
7.425367705,0.1558,0.7305,0.2675,0.793
7.426290257,0.1485,0.7300,0.2353,0.781
7.426630882,0.1378,0.7280,0.2055,0.769
7.430282653,0.1285,0.7344,0.1693,0.765
7.435831716,0.1153,0.7422,0.1347,0.763
7.436785153,0.1002,0.7579,0.0989,0.771
7.441050205,0.0889,0.7784,0.0628,0.786
7.441542705,0.0782,0.7974,0.0320,0.802
7.445686299,0.0665,0.8248,-0.0042,0.827
7.446613955,0.0527,0.8517,-0.0354,0.854
7.450038591,0.0400,0.8888,-0.0701,0.892
7.450539737,0.0327,0.9279,-0.1008,0.934
7.454720934,0.0195,0.9690,-0.1287,0.978
7.456027966,0.0054,1.0149,-0.1512,1.026
7.468508643,-0.0093,1.0711,-0.1746,1.085
7.46917932,-0.0308,1.1253,-0.1956,1.143
7.469459684,-0.0562,1.1820,-0.2196,1.204
7.469839684,-0.0748,1.2460,-0.2411,1.271
7.470088226,-0.1055,1.3032,-0.2606,1.333
7.470350934,-0.1383,1.3691,-0.2802,1.404
7.470611924,-0.1754,1.4312,-0.2987,1.473
7.474688903,-0.2208,1.4923,-0.3114,1.540
7.480837705,-0.2727,1.5592,-0.3144,1.614
7.481411924,-0.3298,1.6242,-0.3007,1.684
7.483778434,-0.3826,1.6867,-0.2768,1.752
7.484176455,-0.4373,1.7561,-0.2494,1.827
7.490093487,-0.4940,1.8255,-0.2044,1.902
7.49038307,-0.5360,1.8885,-0.1737,1.971
7.490498955,-0.5864,1.9506,-0.1062,2.040
7.494280466,-0.6098,2.0072,-0.0168,2.098
7.499255466,-0.6328,2.0527,0.0799,2.149
7.499490934,-0.6362,2.0517,0.1757,2.155
7.504440622,-0.6547,2.1680,0.2548,2.279
7.504846039,-0.6538,2.1871,0.3399,2.308
7.509366612,-0.6415,2.2129,0.3941,2.338
7.509840987,-0.6176,2.2325,0.4420,2.358
7.509976247,-0.5937,2.2452,0.4781,2.371
7.513974528,-0.5717,2.2472,0.4957,2.371
7.518852393,-0.5526,2.2379,0.5143,2.362
7.519322862,-0.5267,2.2188,0.5128,2.337
7.525817862,-0.4964,2.1958,0.5069,2.308
7.526819164,-0.4744,2.1680,0.4977,2.274
7.528898591,-0.4456,2.1441,0.4791,2.242
7.529158747,-0.4124,2.0996,0.4664,2.190
7.529415049,-0.3909,2.0356,0.4288,2.117
7.53466833,-0.3615,1.9662,0.3824,2.035
7.539747809,-0.3259,1.9257,0.3623,1.986
7.540050414,-0.3171,1.9125,0.3428,1.969
7.544302184,-0.2893,1.8602,0.3238,1.910
7.544533903,-0.2599,1.7937,0.3086,1.839
7.561186403,-0.2257,1.7307,0.2846,1.768
7.56153958,-0.1857,1.6574,0.2627,1.688
7.561780049,-0.1441,1.5934,0.2490,1.619
7.561985466,-0.1080,1.5372,0.2309,1.558
7.562155934,-0.0694,1.4741,0.2202,1.492
7.562320309,-0.0317,1.4175,0.2055,1.433
7.564481976,0.0078,1.3662,0.1952,1.380
7.564741195,0.0562,1.3168,0.1957,1.332
7.569740153,0.0948,1.2660,0.1869,1.283
7.570339997,0.1319,1.2211,0.1869,1.242
7.574414528,0.1715,1.1761,0.1835,1.203
7.57466833,0.2218,1.1253,0.1840,1.162
7.580572497,0.2653,1.0760,0.1845,1.123
7.581095674,0.2854,1.0359,0.1850,1.090
7.584507184,0.3083,0.9992,0.1854,1.062
7.585033382,0.3191,0.9626,0.1864,1.031
7.590686976,0.3244,0.9367,0.1903,1.009
7.591049476,0.3293,0.9098,0.1898,0.986
7.596290726,0.3244,0.8893,0.1884,0.965
7.597098695,0.3181,0.8722,0.1898,0.948
7.602612757,0.3005,0.8556,0.1884,0.926
7.603519059,0.2829,0.8493,0.1908,0.915
7.605906091,0.2624,0.8399,0.1869,0.900
7.606431924,0.2370,0.8331,0.1854,0.886
7.606757757,0.2160,0.8321,0.1830,0.879
7.612247289,0.1969,0.8331,0.1869,0.876
7.61616307,0.1764,0.8360,0.1815,0.874
7.616860934,0.1529,0.8385,0.1874,0.873
7.621416039,0.1348,0.8463,0.1918,0.878
7.622379736,0.1158,0.8522,0.1957,0.882
7.62276057,0.0938,0.8668,0.2030,0.895
7.626794216,0.0811,0.8766,0.2035,0.904
7.63120682,0.0645,0.8878,0.2089,0.914
7.631759841,0.0439,0.9045,0.2114,0.930
7.63626057,0.0239,0.9215,0.2143,0.946
7.638208903,0.0034,0.9421,0.2197,0.967
7.643076403,-0.0186,0.9646,0.2216,0.990
7.644300257,-0.0327,0.9939,0.2148,1.017
7.644943539,-0.0488,1.0173,0.2099,1.040
7.645488174,-0.0557,1.0378,0.2035,1.059
7.652154684,-0.0694,1.0593,0.1967,1.080
7.653529893,-0.0831,1.0804,0.1923,1.100
7.654351039,-0.0938,1.1023,0.1835,1.121
7.654873278,-0.1065,1.1248,0.1781,1.144
7.663979476,-0.1182,1.1453,0.1806,1.165
7.665397914,-0.1324,1.1722,0.1713,1.192
7.666462497,-0.1466,1.1903,0.1679,1.211
7.66703557,-0.1632,1.2118,0.1679,1.234
7.676347445,-0.1705,1.2391,0.1625,1.261
7.676816611,-0.1774,1.2557,0.1605,1.278
7.676987132,-0.1896,1.2788,0.1654,1.303
7.677137393,-0.1915,1.2910,0.1708,1.316
7.680951559,-0.1974,1.3105,0.1713,1.336
7.681238434,-0.1964,1.3227,0.1781,1.349
7.685754632,-0.1935,1.3349,0.1850,1.361
7.686322757,-0.1925,1.3442,0.1879,1.371
7.691331039,-0.1852,1.3461,0.1933,1.372
7.691859684,-0.1784,1.3471,0.2055,1.374
7.696332757,-0.1740,1.3398,0.2094,1.367
7.697123695,-0.1647,1.3330,0.2158,1.360
7.702258955,-0.1549,1.3222,0.2251,1.350
7.703072184,-0.1451,1.3032,0.2299,1.331
7.703418591,-0.1358,1.2856,0.2422,1.315
7.706138122,-0.1231,1.2611,0.2519,1.292
7.710279893,-0.1153,1.2338,0.2578,1.266
7.711108122,-0.1031,1.2050,0.2715,1.239
7.716002705,-0.0899,1.1722,0.2778,1.208
7.716488226,-0.0797,1.1365,0.2866,1.175
7.721001351,-0.0704,1.0994,0.2905,1.139
7.722060934,-0.0606,1.0652,0.2964,1.107
7.726039945,-0.0527,1.0266,0.3027,1.072
7.726943643,-0.0400,0.9909,0.3076,1.038
7.731583018,-0.0352,0.9573,0.3047,1.005
7.732083955,-0.0225,0.9181,0.3047,0.968
7.735578382,-0.0156,0.8883,0.3027,0.939
7.736975101,-0.0083,0.8556,0.2988,0.906
7.739929059,-0.0083,0.8297,0.2915,0.879
7.740877549,-0.0044,0.8033,0.2871,0.853
7.74631182,0.0005,0.7813,0.2724,0.827
7.74713307,0.0098,0.7613,0.2631,0.806
7.757895882,0.0161,0.7359,0.2583,0.780
7.758482393,0.0303,0.7153,0.2480,0.758
7.761728643,0.0322,0.6914,0.2382,0.732
7.76224208,0.0239,0.6714,0.2334,0.711
7.762453799,0.0093,0.6494,0.2207,0.686
7.762603539,0.0054,0.6387,0.2133,0.673
7.765867809,-0.0020,0.6240,0.1996,0.655
7.766161247,-0.0029,0.6137,0.1898,0.642
7.774559424,-0.0059,0.5961,0.1752,0.621
7.775101976,-0.0049,0.5800,0.1649,0.603
7.775324216,0.0166,0.5688,0.1527,0.589
7.775516299,0.0078,0.5624,0.1371,0.579
7.781384268,-0.0024,0.5522,0.1317,0.568
7.781875518,-0.0132,0.5429,0.1146,0.555
7.786264424,-0.0190,0.5385,0.1068,0.549
7.787064059,-0.0161,0.5277,0.1019,0.538
7.791197497,-0.0195,0.5238,0.0980,0.533
7.791688851,-0.0176,0.5184,0.0955,0.527
7.796283747,-0.0151,0.5150,0.0906,0.523
7.797099424,-0.0205,0.5126,0.0877,0.520
7.804103226,-0.0161,0.5116,0.0892,0.520
7.805081924,-0.0171,0.5072,0.0916,0.516
7.807732445,-0.0200,0.5096,0.0955,0.519
7.808243382,-0.0200,0.5179,0.0989,0.528
7.808612393,-0.0215,0.5155,0.1004,0.526
7.811494424,-0.0230,0.5184,0.1073,0.530
7.817207028,-0.0195,0.5174,0.1117,0.530
7.81797057,-0.0205,0.5243,0.1098,0.536
7.821728591,-0.0234,0.5233,0.1166,0.537
7.822815413,-0.0225,0.5248,0.1190,0.539
7.828549424,-0.0210,0.5282,0.1283,0.544
7.829465674,-0.0234,0.5282,0.1332,0.545
7.831441663,-0.0230,0.5282,0.1366,0.546
7.831901403,-0.0259,0.5331,0.1459,0.553
7.836138226,-0.0278,0.5312,0.1527,0.553
7.838058122,-0.0352,0.5409,0.1571,0.564
7.840777184,-0.0396,0.5449,0.1664,0.571
7.84199333,-0.0430,0.5532,0.1732,0.581
7.846153278,-0.0430,0.5624,0.1771,0.591
7.847167445,-0.0513,0.5693,0.1845,0.601
7.857178018,-0.0582,0.5810,0.1884,0.614
7.859470622,-0.0587,0.5878,0.1933,0.622
7.859759736,-0.0591,0.6054,0.1991,0.640
7.860011872,-0.0640,0.6181,0.2045,0.654
7.863207601,-0.0631,0.6274,0.2108,0.665
7.863632132,-0.0694,0.6431,0.2172,0.682
7.866515466,-0.0709,0.6523,0.2216,0.693
7.866810934,-0.0733,0.6729,0.2314,0.715
7.878518226,-0.0772,0.6831,0.2358,0.727
7.879077236,-0.0797,0.6973,0.2412,0.742
7.87932432,-0.0845,0.7080,0.2441,0.754
7.879568643,-0.0924,0.7149,0.2490,0.763
7.883316663,-0.1031,0.7310,0.2544,0.781
7.883701611,-0.1046,0.7432,0.2583,0.794
7.887203174,-0.1114,0.7540,0.2666,0.807
7.887820309,-0.1241,0.7618,0.2651,0.816
7.89543458,-0.1285,0.7740,0.2622,0.827
7.89626083,-0.1358,0.7833,0.2646,0.838
7.896655882,-0.1344,0.7872,0.2656,0.842
7.897013747,-0.1422,0.7979,0.2631,0.852
7.901439163,-0.1436,0.8009,0.2646,0.856
7.902125674,-0.1470,0.8092,0.2705,0.866
7.907413955,-0.1451,0.8092,0.2715,0.866
7.908434736,-0.1480,0.8175,0.2754,0.875
7.908788955,-0.1466,0.8204,0.2832,0.880
7.914273747,-0.1470,0.8233,0.2822,0.883
7.917502601,-0.1461,0.8219,0.2905,0.884
7.91815333,-0.1431,0.8282,0.2993,0.892
7.922339059,-0.1397,0.8292,0.3032,0.894
7.92326807,-0.1339,0.8282,0.3115,0.895
7.927779788,-0.1304,0.8277,0.3110,0.894
7.929533591,-0.1290,0.8331,0.3208,0.902
7.932482653,-0.1212,0.8326,0.3272,0.903
7.933526872,-0.1148,0.8331,0.3345,0.905
7.937065622,-0.1104,0.8346,0.3316,0.905
7.938855622,-0.1041,0.8394,0.3365,0.910
7.943150674,-0.0982,0.8429,0.3384,0.914
7.944407236,-0.0958,0.8424,0.3394,0.913
7.946654684,-0.0860,0.8429,0.3413,0.913
7.947678903,-0.0787,0.8443,0.3394,0.913
7.952150726,-0.0772,0.8477,0.3418,0.917
7.952968018,-0.0704,0.8477,0.3389,0.916
7.953467809,-0.0655,0.8532,0.3369,0.920
7.955905101,-0.0567,0.8532,0.3409,0.920
7.96620333,-0.0557,0.8590,0.3326,0.923
7.966880049,-0.0523,0.8585,0.3296,0.921
7.96710557,-0.0548,0.8600,0.3301,0.923
7.967283174,-0.0538,0.8620,0.3267,0.923
7.972373018,-0.0527,0.8644,0.3213,0.924
7.972791351,-0.0508,0.8688,0.3164,0.926
7.972985778,-0.0518,0.8668,0.3125,0.923
7.977921455,-0.0552,0.8644,0.3061,0.919
7.981793018,-0.0562,0.8659,0.3051,0.920
