time,gFx,gFy,gFz,TgF
5.285866769,-0.1226,0.9040,0.4596,1.021
5.286803435,-0.1246,0.9059,0.4591,1.023
5.28724104,-0.1261,0.9049,0.4591,1.023
5.291909529,-0.1270,0.9040,0.4606,1.022
5.292159477,-0.1270,0.9084,0.4610,1.027
5.297026925,-0.1290,0.9045,0.4610,1.023
5.297783592,-0.1309,0.9108,0.4640,1.031
5.303643487,-0.1290,0.9088,0.4635,1.028
5.304361821,-0.1329,0.9079,0.4625,1.028
5.307786248,-0.1334,0.9128,0.4601,1.031
5.308254581,-0.1348,0.9113,0.4674,1.033
5.31357781,-0.1353,0.9118,0.4635,1.032
5.314375519,-0.1324,0.9098,0.4581,1.027
5.317296456,-0.1344,0.9171,0.4625,1.036
5.317787706,-0.1309,0.9171,0.4650,1.037
5.322653123,-0.1300,0.9108,0.4615,1.029
5.323541456,-0.1319,0.9098,0.4625,1.029
5.32744781,-0.1295,0.9147,0.4586,1.031
5.328333748,-0.1261,0.9147,0.4552,1.029
5.3333738,-0.1236,0.9074,0.4567,1.023
5.334455467,-0.1256,0.9108,0.4615,1.029
5.338133644,-0.1231,0.9093,0.4571,1.025
5.339939581,-0.1256,0.9108,0.4557,1.026
5.340632654,-0.1246,0.9069,0.4552,1.022
5.342014581,-0.1236,0.9084,0.4532,1.023
5.34770281,-0.1212,0.9079,0.4518,1.021
5.349019894,-0.1177,0.9074,0.4518,1.020
5.352197862,-0.1143,0.9088,0.4513,1.021
5.353490467,-0.1197,0.9079,0.4523,1.021
5.357067654,-0.1202,0.9098,0.4513,1.023
5.358161925,-0.1158,0.9079,0.4435,1.017
5.3619963,-0.1138,0.9059,0.4498,1.018
5.36342979,-0.1163,0.9040,0.4454,1.014
5.373994842,-0.1099,0.9069,0.4508,1.019
5.376496769,-0.1109,0.9088,0.4474,1.019
5.376761248,-0.1109,0.9093,0.4454,1.019
5.376928019,-0.1109,0.9147,0.4435,1.023
5.389430154,-0.1099,0.9093,0.4474,1.019
5.390058383,-0.1094,0.9108,0.4459,1.020
5.390243487,-0.1085,0.9152,0.4474,1.024
5.390416092,-0.1104,0.9176,0.4410,1.024
5.390569894,-0.1129,0.9171,0.4410,1.024
5.390730467,-0.1075,0.9196,0.4391,1.025
5.393139946,-0.1090,0.9211,0.4425,1.028
5.393459008,-0.1099,0.9225,0.4386,1.027
5.398122394,-0.1104,0.9240,0.4371,1.028
5.398686717,-0.1109,0.9250,0.4366,1.029
5.402031612,-0.1104,0.9225,0.4352,1.026
5.40257156,-0.1124,0.9250,0.4317,1.027
5.4093513,-0.1114,0.9264,0.4293,1.027
5.409787654,-0.1099,0.9323,0.4303,1.033
5.412614477,-0.1104,0.9274,0.4308,1.029
5.413290623,-0.1138,0.9274,0.4274,1.027
5.418590206,-0.1099,0.9323,0.4219,1.029
5.419294477,-0.1138,0.9294,0.4229,1.027
5.425414425,-0.1109,0.9318,0.4200,1.028
5.426292185,-0.1182,0.9328,0.4239,1.031
5.428823852,-0.1158,0.9342,0.4161,1.029
5.429362029,-0.1177,0.9367,0.4205,1.033
5.434059946,-0.1197,0.9352,0.4146,1.030
5.434601196,-0.1197,0.9313,0.4161,1.027
5.43922656,-0.1217,0.9342,0.4117,1.028
5.441095935,-0.1256,0.9347,0.4126,1.029
5.441999633,-0.1256,0.9362,0.4165,1.032
5.443215415,-0.1241,0.9357,0.4146,1.031
5.448324008,-0.1285,0.9377,0.4136,1.033
5.449726248,-0.1275,0.9381,0.4112,1.032
5.453216248,-0.1270,0.9372,0.4131,1.032
5.454720206,-0.1295,0.9372,0.4082,1.030
5.4583588,-0.1280,0.9352,0.4107,1.029
5.459339581,-0.1314,0.9338,0.4126,1.029
5.463740883,-0.1300,0.9313,0.4102,1.026
5.465035987,-0.1295,0.9338,0.4078,1.027
5.474357758,-0.1285,0.9338,0.4053,1.026
5.475848539,-0.1309,0.9362,0.4014,1.027
5.476383487,-0.1280,0.9372,0.3965,1.026
5.476790519,-0.1280,0.9372,0.3985,1.026
5.481907862,-0.1251,0.9362,0.3990,1.025
5.482621925,-0.1334,0.9377,0.3965,1.027
5.484846769,-0.1280,0.9367,0.3965,1.025
5.485267081,-0.1270,0.9381,0.3955,1.026
5.489169008,-0.1270,0.9377,0.3965,1.026
5.489692446,-0.1251,0.9357,0.3970,1.024
5.49391656,-0.1217,0.9386,0.3999,1.028
5.494349685,-0.1236,0.9372,0.3946,1.024
5.497852185,-0.1221,0.9367,0.3951,1.024
5.498153019,-0.1217,0.9396,0.3985,1.028
5.503155831,-0.1217,0.9372,0.4053,1.028
5.504194112,-0.1202,0.9391,0.4029,1.029
5.509883019,-0.1202,0.9401,0.4063,1.031
5.510433019,-0.1212,0.9377,0.4063,1.029
5.514556508,-0.1221,0.9362,0.4053,1.027
5.515862914,-0.1197,0.9357,0.4082,1.028
5.520963592,-0.1212,0.9352,0.4082,1.028
5.521811821,-0.1207,0.9362,0.4122,1.030
5.52240255,-0.1182,0.9347,0.4141,1.029
5.522745258,-0.1197,0.9381,0.4156,1.033
5.529882342,-0.1226,0.9352,0.4170,1.031
5.530795467,-0.1197,0.9323,0.4180,1.029
5.534259998,-0.1212,0.9323,0.4180,1.029
5.534812185,-0.1241,0.9303,0.4195,1.028
5.539222758,-0.1217,0.9303,0.4200,1.028
5.540149373,-0.1217,0.9308,0.4209,1.029
5.54549656,-0.1241,0.9328,0.4214,1.031
5.547315154,-0.1246,0.9250,0.4209,1.024
5.548898904,-0.1246,0.9240,0.4229,1.024
5.549848539,-0.1217,0.9259,0.4234,1.025
5.553047029,-0.1241,0.9220,0.4224,1.022
5.554244894,-0.1261,0.9245,0.4229,1.024
5.558746769,-0.1251,0.9230,0.4259,1.024
5.560104581,-0.1275,0.9245,0.4274,1.026
5.564432029,-0.1261,0.9240,0.4298,1.027
5.565354477,-0.1304,0.9250,0.4278,1.027
5.573558279,-0.1251,0.9245,0.4308,1.028
5.574760414,-0.1265,0.9240,0.4322,1.028
5.577012914,-0.1295,0.9269,0.4322,1.031
5.577284842,-0.1265,0.9215,0.4322,1.026
5.577473539,-0.1251,0.9211,0.4327,1.025
5.577661456,-0.1261,0.9225,0.4322,1.027
5.590904477,-0.1261,0.9259,0.4327,1.030
5.591651144,-0.1226,0.9201,0.4347,1.025
5.591812914,-0.1280,0.9235,0.4357,1.029
5.5919563,-0.1241,0.9230,0.4347,1.028
5.593915519,-0.1241,0.9225,0.4400,1.030
5.594170414,-0.1241,0.9230,0.4317,1.027
5.598875414,-0.1226,0.9220,0.4327,1.026
5.599273696,-0.1226,0.9225,0.4342,1.027
5.599427446,-0.1197,0.9230,0.4357,1.028
5.603226977,-0.1226,0.9196,0.4361,1.025
5.608475519,-0.1212,0.9230,0.4405,1.030
5.608721664,-0.1202,0.9215,0.4376,1.027
5.61347755,-0.1197,0.9181,0.4410,1.026
5.613854477,-0.1182,0.9171,0.4371,1.023
5.618132185,-0.1173,0.9171,0.4415,1.025
5.618488071,-0.1168,0.9176,0.4444,1.026
5.623604373,-0.1138,0.9157,0.4396,1.022
5.623856092,-0.1134,0.9176,0.4386,1.023
5.629031664,-0.1138,0.9132,0.4400,1.020
5.629441717,-0.1182,0.9171,0.4420,1.025
5.63360656,-0.1148,0.9162,0.4410,1.023
5.633850102,-0.1075,0.9152,0.4405,1.021
5.638755831,-0.1104,0.9167,0.4396,1.023
5.639238592,-0.1138,0.9128,0.4440,1.021
5.643396664,-0.1075,0.9162,0.4396,1.022
5.64380281,-0.1138,0.9137,0.4415,1.021
5.649104737,-0.1153,0.9176,0.4440,1.026
5.650884581,-0.1182,0.9132,0.4425,1.022
5.651189946,-0.1134,0.9128,0.4440,1.021
5.65415531,-0.1173,0.9152,0.4440,1.024
5.658660571,-0.1163,0.9142,0.4474,1.024
5.658882758,-0.1182,0.9152,0.4498,1.027
5.663873071,-0.1177,0.9206,0.4464,1.030
5.664110571,-0.1158,0.9181,0.4469,1.028
5.668900623,-0.1143,0.9215,0.4459,1.030
5.669965831,-0.1177,0.9176,0.4532,1.030
5.673470987,-0.1168,0.9176,0.4454,1.027
5.674741039,-0.1153,0.9211,0.4474,1.030
5.678997185,-0.1143,0.9171,0.4440,1.025
5.67943156,-0.1168,0.9176,0.4498,1.029
5.684398644,-0.1168,0.9147,0.4479,1.025
5.684630883,-0.1143,0.9152,0.4449,1.024
5.684744425,-0.1153,0.9132,0.4415,1.021
5.689364894,-0.1168,0.9167,0.4410,1.024
5.694183019,-0.1182,0.9186,0.4357,1.024
5.694782394,-0.1143,0.9171,0.4396,1.023
5.699289008,-0.1148,0.9167,0.4332,1.020
5.699745831,-0.1124,0.9206,0.4396,1.026
5.704971248,-0.1173,0.9176,0.4347,1.022
5.706064841,-0.1192,0.9225,0.4337,1.026
5.706265414,-0.1163,0.9220,0.4293,1.024
5.70868406,-0.1153,0.9259,0.4313,1.028
5.714344321,-0.1163,0.9250,0.4249,1.025
5.714795466,-0.1197,0.9240,0.4308,1.026
5.71992505,-0.1212,0.9215,0.4259,1.022
5.720756977,-0.1182,0.9254,0.4214,1.024
5.725036456,-0.1163,0.9245,0.4293,1.026
5.725593279,-0.1212,0.9235,0.4224,1.023
5.729340519,-0.1187,0.9211,0.4209,1.020
5.730021352,-0.1202,0.9254,0.4269,1.026
5.734875154,-0.1212,0.9264,0.4249,1.026
5.735650727,-0.1192,0.9235,0.4254,1.024
5.73589531,-0.1187,0.9235,0.4259,1.024
5.73949906,-0.1212,0.9264,0.4283,1.028
5.744462966,-0.1221,0.9240,0.4254,1.025
5.744941456,-0.1231,0.9264,0.4269,1.027
5.749820362,-0.1226,0.9259,0.4303,1.028
5.750073019,-0.1226,0.9264,0.4269,1.027
5.750211404,-0.1241,0.9264,0.4298,1.029
5.753989894,-0.1231,0.9279,0.4234,1.027
5.758845675,-0.1217,0.9254,0.4303,1.028
5.75917406,-0.1236,0.9279,0.4249,1.028
5.764460258,-0.1236,0.9289,0.4269,1.030
5.764729737,-0.1231,0.9289,0.4249,1.029
5.769465154,-0.1236,0.9298,0.4234,1.029
5.769824894,-0.1236,0.9254,0.4254,1.026
5.774853019,-0.1231,0.9347,0.4229,1.033
5.775336144,-0.1226,0.9303,0.4209,1.028
5.775499946,-0.1241,0.9342,0.4190,1.031
5.787269008,-0.1202,0.9342,0.4185,1.031
5.787947289,-0.1241,0.9352,0.4156,1.031
5.788243331,-0.1241,0.9323,0.4170,1.029
5.790645831,-0.1241,0.9313,0.4180,1.028
5.7913088,-0.1236,0.9328,0.4131,1.028
5.795177029,-0.1231,0.9313,0.4156,1.027
5.795817498,-0.1212,0.9279,0.4151,1.024
5.801562081,-0.1202,0.9308,0.4170,1.027
5.802103748,-0.1197,0.9308,0.4161,1.027
5.804882133,-0.1207,0.9274,0.4190,1.025
5.805703696,-0.1207,0.9274,0.4195,1.025
5.806045623,-0.1192,0.9289,0.4214,1.027
5.8104988,-0.1192,0.9279,0.4229,1.027
5.814864894,-0.1182,0.9279,0.4200,1.025
5.815981873,-0.1173,0.9259,0.4244,1.025
5.821427758,-0.1182,0.9294,0.4195,1.026
5.822341873,-0.1163,0.9303,0.4214,1.028
5.826493956,-0.1158,0.9308,0.4254,1.030
5.827175883,-0.1168,0.9318,0.4214,1.029
5.831506352,-0.1158,0.9313,0.4209,1.029
5.832586196,-0.1192,0.9352,0.4180,1.031
5.837161456,-0.1197,0.9352,0.4185,1.032
5.838874894,-0.1202,0.9372,0.4205,1.034
5.840053748,-0.1187,0.9391,0.4190,1.035
5.840824894,-0.1168,0.9391,0.4170,1.034
5.844774321,-0.1182,0.9425,0.4185,1.038
5.846464373,-0.1182,0.9445,0.4185,1.040
5.849592446,-0.1187,0.9435,0.4195,1.039
5.850420675,-0.1182,0.9445,0.4185,1.040
5.854858644,-0.1197,0.9367,0.4122,1.030
5.856504373,-0.1182,0.9396,0.4131,1.033
5.857098279,-0.1197,0.9381,0.4141,1.032
5.860404841,-0.1202,0.9386,0.4165,1.034
5.866488279,-0.1148,0.9342,0.4097,1.027
5.866805258,-0.1173,0.9323,0.4102,1.025
5.870333123,-0.1124,0.9303,0.4131,1.024
5.870833904,-0.1119,0.9313,0.4156,1.026
5.871150987,-0.1158,0.9289,0.4112,1.022
5.875872706,-0.1138,0.9313,0.4161,1.026
5.881443591,-0.1163,0.9298,0.4122,1.024
5.882008123,-0.1143,0.9308,0.4136,1.025
5.885840206,-0.1134,0.9284,0.4146,1.023
5.886360935,-0.1114,0.9318,0.4126,1.025
5.890112081,-0.1099,0.9308,0.4097,1.023
5.890401196,-0.1119,0.9308,0.4112,1.024
5.894757758,-0.1104,0.9303,0.4082,1.022
5.89551281,-0.1094,0.9308,0.4092,1.023
5.895695414,-0.1085,0.9294,0.4058,1.020
5.899733644,-0.1046,0.9308,0.4078,1.022
5.904908123,-0.1070,0.9289,0.4048,1.019
5.905310623,-0.1070,0.9289,0.4107,1.021
5.910895571,-0.1055,0.9333,0.4107,1.025
5.912368591,-0.1065,0.9328,0.4078,1.024
5.912742706,-0.1080,0.9333,0.4068,1.024
5.915870518,-0.1075,0.9313,0.4092,1.023
5.920065206,-0.1099,0.9338,0.4092,1.025
5.920832758,-0.1075,0.9328,0.4102,1.025
5.925828123,-0.1094,0.9318,0.4082,1.023
5.926238539,-0.1134,0.9347,0.4107,1.027
5.931700206,-0.1124,0.9313,0.4087,1.023
5.932617862,-0.1153,0.9352,0.4092,1.027
5.93304656,-0.1109,0.9357,0.4092,1.027
5.937202237,-0.1119,0.9338,0.4122,1.027
5.941949321,-0.1104,0.9352,0.4082,1.026
5.942496821,-0.1085,0.9342,0.4102,1.026
5.946250518,-0.1094,0.9323,0.4117,1.025
5.947344216,-0.1099,0.9323,0.4112,1.025
5.950710675,-0.1085,0.9338,0.4126,1.027
5.952059425,-0.1060,0.9323,0.4151,1.026
5.955638696,-0.1080,0.9298,0.4131,1.023
5.956898539,-0.1055,0.9269,0.4107,1.019
5.961012602,-0.1051,0.9259,0.4112,1.019
5.962798123,-0.1026,0.9308,0.4156,1.025
5.964047446,-0.1065,0.9328,0.4136,1.026
5.964957237,-0.1046,0.9318,0.4122,1.024
5.970514321,-0.1065,0.9303,0.4175,1.025
5.970882446,-0.1051,0.9313,0.4156,1.025
5.976428018,-0.1031,0.9323,0.4136,1.025
5.97669005,-0.1051,0.9347,0.4205,1.030
5.9768338,-0.1016,0.9323,0.4190,1.027
5.985755154,-0.1026,0.9347,0.4200,1.030
5.986263748,-0.1036,0.9318,0.4175,1.026
5.98644906,-0.1046,0.9357,0.4195,1.031
5.991519216,-0.1007,0.9338,0.4185,1.028
5.991867393,-0.1080,0.9352,0.4165,1.029
5.992142237,-0.1036,0.9367,0.4205,1.032
5.995617081,-0.1026,0.9328,0.4205,1.028
6.001856664,-0.1055,0.9347,0.4156,1.028
6.002408956,-0.1055,0.9352,0.4180,1.030
6.007458852,-0.1046,0.9338,0.4190,1.029
6.00846906,-0.1016,0.9352,0.4165,1.029
6.008839581,-0.1051,0.9347,0.4151,1.028
6.011837498,-0.1046,0.9318,0.4170,1.026
6.016362133,-0.1090,0.9333,0.4156,1.027
6.016852966,-0.1065,0.9313,0.4185,1.027
6.021005206,-0.1051,0.9294,0.4185,1.025
6.021775987,-0.1046,0.9318,0.4161,1.026
6.022254216,-0.1065,0.9308,0.4185,1.026
6.02636005,-0.1104,0.9289,0.4151,1.023
6.031909008,-0.1065,0.9347,0.4141,1.028
6.032756768,-0.1046,0.9352,0.4175,1.030
6.035697498,-0.1060,0.9352,0.4126,1.028
6.036488696,-0.1051,0.9338,0.4161,1.028
6.042617081,-0.1036,0.9323,0.4175,1.027
6.043418696,-0.1055,0.9342,0.4146,1.028
6.046284946,-0.1011,0.9328,0.4131,1.025
6.048629425,-0.1070,0.9357,0.4161,1.030
6.051771404,-0.1026,0.9318,0.4146,1.025
6.053159998,-0.1026,0.9352,0.4156,1.029
6.054287654,-0.1036,0.9372,0.4151,1.030
6.057389581,-0.0997,0.9386,0.4195,1.033
6.060568591,-0.0997,0.9372,0.4170,1.031
6.061354373,-0.0972,0.9328,0.4156,1.026
6.065521821,-0.0977,0.9328,0.4117,1.024
6.066480206,-0.0958,0.9338,0.4136,1.026
6.072344477,-0.0943,0.9313,0.4136,1.023
6.072739685,-0.0953,0.9333,0.4146,1.026
6.078074685,-0.0948,0.9357,0.4122,1.027
6.078472133,-0.0948,0.9338,0.4146,1.026
6.078613227,-0.0919,0.9303,0.4156,1.023
6.081255518,-0.0924,0.9338,0.4136,1.025
6.086302498,-0.0933,0.9338,0.4131,1.025
6.08673906,-0.0899,0.9347,0.4136,1.026
6.0905963,-0.0924,0.9333,0.4151,1.026
6.090840675,-0.0919,0.9323,0.4161,1.025
6.096227966,-0.0894,0.9347,0.4161,1.027
6.096836873,-0.0914,0.9342,0.4141,1.026
6.101173175,-0.0919,0.9279,0.4156,1.021
6.101569008,-0.0899,0.9318,0.4190,1.026
6.101798487,-0.0880,0.9333,0.4175,1.026
6.105497133,-0.0889,0.9308,0.4214,1.026
6.11292281,-0.0914,0.9338,0.4195,1.028
6.113830987,-0.0875,0.9289,0.4234,1.025
6.117714373,-0.0865,0.9323,0.4209,1.027
6.11825505,-0.0860,0.9338,0.4205,1.028
6.118579737,-0.0880,0.9284,0.4229,1.024
6.122508956,-0.0855,0.9347,0.4219,1.029
6.128303331,-0.0860,0.9328,0.4205,1.027
6.129190727,-0.0880,0.9303,0.4205,1.025
6.132274268,-0.0919,0.9333,0.4214,1.028
6.133763331,-0.0884,0.9274,0.4214,1.022
6.137798331,-0.0884,0.9294,0.4170,1.022
6.140657237,-0.0899,0.9303,0.4170,1.023
6.141864945,-0.0884,0.9308,0.4170,1.024
6.142571508,-0.0904,0.9328,0.4156,1.025
6.146515935,-0.0914,0.9333,0.4146,1.025
6.148285154,-0.0909,0.9303,0.4112,1.021
6.153457445,-0.0865,0.9308,0.4107,1.021
6.155227289,-0.0899,0.9352,0.4122,1.026
6.156179164,-0.0909,0.9313,0.4117,1.022
6.1567513,-0.0914,0.9333,0.4126,1.024
6.163211091,-0.0914,0.9347,0.4107,1.025
6.163597654,-0.0899,0.9352,0.4126,1.026
6.167626091,-0.0928,0.9362,0.4102,1.026
6.167929633,-0.0953,0.9416,0.4092,1.031
6.172534685,-0.0938,0.9377,0.4107,1.028
6.172996664,-0.0943,0.9342,0.4126,1.026
6.173131404,-0.0953,0.9406,0.4102,1.031
6.177571352,-0.0943,0.9362,0.4131,1.028
6.182556977,-0.0982,0.9347,0.4146,1.027
6.182804633,-0.0963,0.9362,0.4107,1.027
6.186172862,-0.0982,0.9362,0.4107,1.027
6.186633956,-0.0943,0.9342,0.4151,1.027
6.191972602,-0.0943,0.9357,0.4126,1.027
6.192481925,-0.0987,0.9372,0.4117,1.028
6.196532498,-0.0919,0.9372,0.4185,1.030
6.197333695,-0.0924,0.9352,0.4122,1.026
6.205281195,-0.0928,0.9333,0.4180,1.027
6.206261612,-0.0933,0.9318,0.4214,1.027
6.208477133,-0.0899,0.9318,0.4205,1.026
6.208990831,-0.0884,0.9298,0.4161,1.023
6.211554164,-0.0904,0.9347,0.4117,1.025
6.21237656,-0.0884,0.9313,0.4141,1.023
6.217883383,-0.0875,0.9303,0.4170,1.023
6.218426456,-0.0870,0.9313,0.4175,1.024
6.222553695,-0.0880,0.9323,0.4214,1.027
6.223685935,-0.0841,0.9294,0.4180,1.022
6.228292341,-0.0836,0.9250,0.4151,1.017
6.229776873,-0.0845,0.9338,0.4180,1.027
6.230550883,-0.0865,0.9269,0.4209,1.022
6.231522706,-0.0845,0.9294,0.4224,1.024
6.236027966,-0.0816,0.9298,0.4156,1.022
6.237234685,-0.0845,0.9308,0.4205,1.025
6.241513695,-0.0811,0.9313,0.4219,1.026
6.242312341,-0.0811,0.9279,0.4200,1.022
6.246345987,-0.0826,0.9298,0.4239,1.025
6.248173227,-0.0850,0.9284,0.4254,1.025
6.251551508,-0.0860,0.9318,0.4259,1.028
6.2532563,-0.0855,0.9289,0.4254,1.025
6.256852081,-0.0821,0.9274,0.4264,1.024
6.257729685,-0.0845,0.9259,0.4234,1.022
6.258323227,-0.0884,0.9269,0.4259,1.024
6.261333591,-0.0860,0.9250,0.4209,1.020
6.273871039,-0.0836,0.9303,0.4219,1.025
6.275383591,-0.0845,0.9308,0.4185,1.024
6.276173643,-0.0855,0.9279,0.4229,1.023
6.276572185,-0.0894,0.9294,0.4244,1.026
6.277549581,-0.0904,0.9274,0.4234,1.023
6.278128852,-0.0914,0.9274,0.4234,1.024
6.282415831,-0.0889,0.9303,0.4195,1.024
6.282883383,-0.0919,0.9274,0.4209,1.023
6.290038331,-0.0972,0.9259,0.4214,1.022
6.290517914,-0.0948,0.9279,0.4180,1.022
6.292453383,-0.0977,0.9308,0.4229,1.027
6.292759164,-0.0953,0.9313,0.4175,1.025
6.29757557,-0.0972,0.9269,0.4200,1.022
6.298183279,-0.0982,0.9294,0.4214,1.025
6.298430102,-0.1002,0.9352,0.4165,1.029
6.301128279,-0.1036,0.9313,0.4205,1.027
6.307423383,-0.0997,0.9323,0.4205,1.028
6.307721352,-0.0997,0.9338,0.4180,1.028
6.312224112,-0.1031,0.9328,0.4175,1.027
6.312657966,-0.1051,0.9342,0.4141,1.027
6.317973435,-0.1036,0.9342,0.4146,1.027
6.318211143,-0.1026,0.9352,0.4107,1.027
6.322279008,-0.1021,0.9347,0.4161,1.028
6.323010154,-0.1036,0.9347,0.4097,1.026
6.32330807,-0.1085,0.9357,0.4126,1.028
6.328577341,-0.1046,0.9367,0.4146,1.030
6.333386873,-0.1036,0.9342,0.4117,1.026
6.333940466,-0.1041,0.9294,0.4146,1.023
6.337897237,-0.1041,0.9342,0.4126,1.027
6.338730987,-0.1036,0.9357,0.4170,1.030
6.343307706,-0.1046,0.9303,0.4161,1.024
6.343857133,-0.1007,0.9313,0.4136,1.024
6.347464789,-0.0992,0.9313,0.4190,1.026
6.349462758,-0.1011,0.9308,0.4200,1.026
6.3529763,-0.1031,0.9318,0.4249,1.029
6.354149112,-0.1021,0.9318,0.4264,1.030
6.357030466,-0.1011,0.9279,0.4264,1.026
6.358068747,-0.1002,0.9274,0.4269,1.026
6.358675675,-0.1007,0.9308,0.4298,1.030
6.361988175,-0.1046,0.9323,0.4308,1.032
6.367208487,-0.1002,0.9274,0.4347,1.029
6.368267497,-0.0987,0.9294,0.4371,1.032
6.37901557,-0.1002,0.9220,0.4366,1.025
6.379778331,-0.1002,0.9220,0.4386,1.026
6.380066247,-0.1002,0.9274,0.4376,1.030
6.380292654,-0.1016,0.9225,0.4435,1.029
6.383451456,-0.0968,0.9240,0.4405,1.028
6.38393656,-0.0968,0.9230,0.4371,1.026
6.396181352,-0.0987,0.9235,0.4430,1.029
6.396794477,-0.0977,0.9235,0.4366,1.026
6.396996716,-0.0997,0.9201,0.4371,1.023
6.397195727,-0.0987,0.9215,0.4371,1.025
6.397375987,-0.1007,0.9211,0.4357,1.024
6.397539216,-0.1007,0.9230,0.4293,1.023
6.402383175,-0.1011,0.9225,0.4274,1.022
6.403164841,-0.0997,0.9220,0.4249,1.020
6.408083279,-0.1011,0.9245,0.4259,1.023
6.408367133,-0.1021,0.9254,0.4214,1.022
6.413237758,-0.1021,0.9225,0.4244,1.021
6.413672133,-0.1007,0.9235,0.4234,1.021
6.417508383,-0.1041,0.9254,0.4239,1.023
6.417795466,-0.1016,0.9274,0.4205,1.023
6.4222613,-0.1051,0.9298,0.4224,1.027
6.42272432,-0.1016,0.9323,0.4229,1.029
6.428518539,-0.1026,0.9294,0.4214,1.026
6.429385258,-0.1051,0.9284,0.4214,1.025
6.434026768,-0.1016,0.9303,0.4244,1.028
6.434457497,-0.1041,0.9279,0.4288,1.027
6.434723175,-0.1007,0.9308,0.4254,1.028
6.438292133,-0.1011,0.9352,0.4264,1.033
6.443111143,-0.0972,0.9352,0.4254,1.032
6.443502445,-0.0992,0.9352,0.4264,1.033
6.449550518,-0.1002,0.9333,0.4244,1.030
6.450419477,-0.1026,0.9328,0.4274,1.031
6.45416807,-0.1036,0.9362,0.4234,1.033
6.454679529,-0.1031,0.9381,0.4274,1.036
6.458035935,-0.1021,0.9362,0.4259,1.034
6.458576925,-0.1016,0.9391,0.4229,1.035
6.465522602,-0.1026,0.9391,0.4219,1.035
6.46604682,-0.1011,0.9391,0.4249,1.036
6.467877445,-0.1031,0.9396,0.4170,1.033
6.468403227,-0.1065,0.9416,0.4254,1.039
6.473931768,-0.1036,0.9372,0.4175,1.031
6.475982602,-0.1051,0.9377,0.4180,1.032
6.493120466,-0.1055,0.9367,0.4229,1.033
6.493695622,-0.1046,0.9357,0.4205,1.031
6.493922289,-0.1046,0.9298,0.4195,1.025
6.494125987,-0.1051,0.9274,0.4214,1.024
6.494297081,-0.1011,0.9230,0.4244,1.021
6.494471404,-0.1026,0.9235,0.4264,1.022
6.494640362,-0.1016,0.9264,0.4264,1.025
6.494803435,-0.1046,0.9201,0.4249,1.019
6.498540987,-0.0997,0.9254,0.4259,1.024
6.499000102,-0.0992,0.9215,0.4259,1.020
6.503588747,-0.1007,0.9201,0.4288,1.020
6.504351195,-0.1021,0.9201,0.4288,1.020
6.508290414,-0.0968,0.9186,0.4283,1.018
6.508667654,-0.0958,0.9201,0.4283,1.019
6.513472706,-0.0953,0.9171,0.4274,1.016
6.514032706,-0.0987,0.9211,0.4357,1.024
6.518576039,-0.1011,0.9157,0.4298,1.017
6.519137602,-0.1007,0.9162,0.4288,1.017
6.52435057,-0.1036,0.9196,0.4317,1.021
6.524613695,-0.0992,0.9211,0.4264,1.020
6.5283438,-0.1011,0.9176,0.4322,1.019
6.529159425,-0.1007,0.9220,0.4313,1.023
6.534438279,-0.1041,0.9235,0.4278,1.023
6.535202029,-0.1055,0.9235,0.4264,1.023
6.539113956,-0.1065,0.9264,0.4254,1.025
6.54009005,-0.1036,0.9259,0.4278,1.025
6.540460831,-0.1055,0.9220,0.4249,1.021
6.543138175,-0.1046,0.9284,0.4244,1.026
6.549603331,-0.1094,0.9250,0.4249,1.024
6.550465206,-0.1051,0.9294,0.4209,1.026
6.55488531,-0.1051,0.9259,0.4185,1.022
6.555524945,-0.1080,0.9279,0.4209,1.025
6.559231195,-0.1070,0.9264,0.4170,1.022
6.559774997,-0.1085,0.9274,0.4165,1.022
6.564337081,-0.1065,0.9313,0.4131,1.024
6.565893799,-0.1090,0.9323,0.4180,1.028
6.566731247,-0.1046,0.9313,0.4136,1.024
6.57575406,-0.1046,0.9372,0.4136,1.030
6.57703406,-0.1051,0.9352,0.4126,1.028
6.577535414,-0.1036,0.9362,0.4146,1.029
6.582660102,-0.1114,0.9386,0.4117,1.031
6.583436143,-0.1080,0.9381,0.4117,1.030
6.583714216,-0.1075,0.9386,0.4082,1.029
6.583919841,-0.1094,0.9367,0.4122,1.029
6.591430362,-0.1065,0.9342,0.4122,1.027
6.592249164,-0.1051,0.9372,0.4141,1.030
6.595167758,-0.1036,0.9347,0.4063,1.024
6.595580414,-0.1060,0.9352,0.4117,1.027
6.595773122,-0.1065,0.9396,0.4131,1.032
6.599514477,-0.1031,0.9391,0.4102,1.030
6.605337237,-0.1075,0.9338,0.4063,1.024
6.606074477,-0.1060,0.9372,0.4136,1.030
6.609894424,-0.1026,0.9367,0.4092,1.027
6.610539841,-0.1031,0.9352,0.4092,1.026
6.613798904,-0.1011,0.9338,0.4141,1.026
6.614124477,-0.1036,0.9333,0.4136,1.026
6.618467133,-0.1041,0.9342,0.4151,1.028
6.618910466,-0.1070,0.9367,0.4078,1.027
6.623910674,-0.1021,0.9342,0.4102,1.025
6.624183539,-0.1046,0.9333,0.4136,1.026
6.629528174,-0.1026,0.9347,0.4151,1.028
6.629944841,-0.1031,0.9328,0.4131,1.025
